,,Năm tài chính kết thúc ngày,Năm tài chính kết thúc ngày
,,30.9.2025VND,30.9.2024VND
(i),Doanh thu thuần về bán hàng và cung cấp dịch vụ,Doanh thu thuần về bán hàng và cung cấp dịch vụ,Doanh thu thuần về bán hàng và cung cấp dịch vụ
(i),Công ty TNHH Tập đoàn Đầu tư Hoa Sen,4.801.619.080.817,3.689.802.431.194
(i),Công ty TNHH Mốt thành viên Đầu tưHoa Sen Nghệ An,216.000.000,216.980.000
(i),Công ty TNHH Dash,86.208.736,-
(i),,4.801.921.289.553,3.690.019.411.194
(ii),Mua hàng hóa và dịch vụ,Mua hàng hóa và dịch vụ,Mua hàng hóa và dịch vụ
(ii),Công ty TNHH Tập đoàn Đầu tư Hoa Sen,48.322.992.622,251.212.342.420
(ii),Công ty TNHH Mốt thành viên Đầu tư Hoa SenNghệ An,45.499.936.267,53.442.718.128
(ii),Công ty TNHH Dash,2.636.239.350,-
(ii),,96.459.168.239,304.655.060.548
(iii),"Bán TSCĐ và công cụ, dụng cụ","Bán TSCĐ và công cụ, dụng cụ","Bán TSCĐ và công cụ, dụng cụ"
(iii),Công ty TNHH Tập đoàn Đầu tư Hoa Sen,85.000.000,154.000.000
