,31/12/2024,31/12/2024,01/01/2024,01/01/2024
,Giá trị ghi số,Dự phòng,Giá trị ghi số,Dự phòng
Ngắn hạn,1.874.500.999.436,(50.000.000.000),2.133.191.458.349,-
Ông Chu Thế Cường,-,-,54.900.000.000,-
Công ty Cổ phần GL Group,-,-,1.740.640.000,-
Đặt cọc theo hợp đồng chuyển nhượng (1),11.971.274.000,-,95.495.639.991,-
Phải thu theo hợp đồng hợp tác và các biển bản thỏa thuận (2),212.256.241.875,-,709.256.241.875,-
Phải thu theo biển bản thanh lý thỏa thuận hợp đồng hợp tác đầu tư (3),665.000.000.000,(50.000.000.000),450.000.000.000,-
Công ty CP Đầu tư và kinh doanh Bắt động sản Hải Phát,-,-,9.301.007.285,-
Tạm ứng,409.780.194.784,-,305.860.188.784,-
Ký quỹ ký cược ngắn hạn,435.297.600.000,-,435.813.040.000,-
Phải thu khác,140.195.688.777,,70.824.700.414,-
Dài hạn,567.233.000.000,-,487.905.000.000,-
Phải thu theo các hợp đồng hợp tác đầu tư (4),199.248.000.000,-,104.248.000.000,-
Phải thu theo các hợp đồng hợp tác đầu tư với cá nhân (5),367.980.000.000,-,367.980.000.000,-
Sở Kế hoạch và Đầu tư tinh Bình Thuận,-,-,15.672.000.000,-
Phải thu dài hạn khác,5.000.000,-,5.000.000,-
Tổng,2.441.733.999.436,(50.000.000.000),2.621.096.458.349,-
Trong đó phải thu các bên liên quan(Chi tiết tại Thuyết minh số 7.1),201.104.901.853,-,365.299.969.075,-
