,Vốn cổ phần VND,Thặng dư vốn cổ phần VND,Cổ phiếu quỹ VND,Chênh lệch tỷ giá hối đoái VND,Quỹ đầu tư phát triển VND,Lợi nhuận sau thuế chưa phân phối VND,Lợi ích cổ đông không kiểm soát VND,Tổng VND
Số dư tại ngày 1 tháng 1 năm 2019,1.400.000.000.000,-,(80.162.090.861),135.680.972.288,166.417.831.058,1.506.571.790.753,596.102.402.828,3.724.610.906.066
Lợi nhuận thuần trong năm,-,-,-,-,-,440.855.481.263,3.657.841.954,444.513.323.217
Phát hành cổ phiếu,600.000.000.000,2.360.944.843.299,-,-,-,-,-,2.960.944.843.299
Góp vốn bởi cổ đông không kiểm soát,-,-,-,-,-,-,2.307.700.000,2.307.700.000
Phân bổ vào quỹ đầu tư phát triển,-,-,-,-,2.557.440.733,(2.538.114.679),(19.326.054),-
Phân bổ vào quỹ khen thưởng và phúc lợi,-,-,-,-,-,(1.467.346.246),(10.572.981),(1.477.919.227)
Mua lại cổ phần công ty con từ cổ đông không kiểm soát,-,-,-,-,-,(508.044.944.046),(363.790.600.185),(871.835.544.231)
Chia cổ tức,-,-,-,-,-,(1.089.239.950.000),(119.966.986.467),(1.209.206.936.467)
Sử dụng các quỹ,-,-,-,-,(27.105.580.862),-,-,(27.105.580.862)
Chênh lệch tỷ giá hối đoái,-,-,-,(833.471.377),-,-,90.167.040,(743.304.337)
Số dư tại ngày 1 tháng 1 năm 2020,2.000.000.000.000,2.360.944.843.299,(80.162.090.861),134.847.500.911,141.869.690.929,346.136.917.045,118.370.626.135,5.022.007.487.458
Lợi nhuận thuần trong năm,-,-,-,-,-,668.413.054.352,5.374.052.963,673.787.107.315
Phát hành cổ phiếu quỹ (*),-,(38.144.591.371),47.142.391.371,-,-,-,-,8.997.800.000
Phân bổ vào quỹ đầu tư phát triển,-,-,-,-,24.281.262.403,(24.182.507.863),(98.754.540),-
Phân bổ vào quỹ khen thưởng và phúc lợi,-,-,-,-,-,(21.165.590.332),-,(21.165.590.332)
Chia cổ tức (**),-,-,-,-,-,(299.984.325.000),(896.581.093),(300.880.906.093)
Sử dụng các quỹ,-,-,-,-,(58.989.898.280),-,-,(58.989.898.280)
Chênh lệch tỷ giá hối đoái,-,-,-,(1.467.834.259),-,-,(202.723.322),(1.670.557.581)
Số dư tại ngày 31 tháng 12 năm 2020,2.000.000.000.000,2.322.800.251.928,(33.019.699.490),133.379.666.652,107.161.055.052,669.217.548.202,122.546.620.143,5.322.085.442.487
