,Đơn vị tính: triệu VND,Đơn vị tính: triệu VND
,Năm nay,Năm trước
Chi phí bán hàng,Chi phí bán hàng,Chi phí bán hàng
- Chi phí dịch vụ mua ngoài,6.449.021,6.045.822
- Chi phí nhân viên bán hàng,2.471.275,1.896.274
- Chi phí dự phòng bảo hành,2.042.803,685.550
"- Chi phí khấu hao, hao mòn tài sản cố định",473.908,204.484
- Chi phí bán hàng khác,1.076.900,538.967
TỔNG CỘNG,12.513.907,9.371.097
Chi phí quản lý doanh nghiệp,Chi phí quản lý doanh nghiệp,Chi phí quản lý doanh nghiệp
- Chi phí nhân viên quản lý,4.551.321,4.211.134
- Chi phí dịch vụ mua ngoài,3.473.554,2.845.756
- Chi phí nghiên cứu và phát triển,2.584.055,2.612.476
"- Chi phí khấu hao, hao mòn tài sản cố định và phân bổ lợi thế thương mại",1.131.959,1.218.041
- Chi phí hỗ trợ và từ thiện,553.753,1.302.821
- Trích lập dự phòng (i),177.154,2.111.962
- Chi phí quản lý doanh nghiệp khác,991.459,1.651.459
TỔNG CỘNG,13.463.255,15.953.649
