Tại ngày 31 tháng 12 năm 2020(Triệu VND),Quá hạn,Quá hạn,Trong hạn,Trong hạn,Trong hạn,Trong hạn,Trong hạn,Tổng cộng
Tại ngày 31 tháng 12 năm 2020(Triệu VND),Trên 3 tháng,Đến 3 tháng,Đến 1 tháng,Từ trên 1 tháng đến 3 tháng,Từ trên 3 tháng đến 12 tháng,Từ trên 1 năm đến 5 năm,Trên 5 năm,Tổng cộng
Tài sản,,,,,,,,
Tiền mặt và vàng,-,-,2.204.642,-,-,-,-,2.204.642
Tiền gửi tại NHNNVN,-,-,1.850.921,-,-,-,-,1.850.921
Tiền gửi và cho vay các TCTD khác - gộp,-,70.939,14.566.281,1.966.536,363.767,-,10.242,16.977.765
Chứng khoán kinh doanh - gộp,-,-,39.287,-,-,-,-,39.287
Cho vay khách hàng - gộp,1.605.547,1.051.379,8.093.491,11.599.127,22.924.507,20.966.879,13.099.649,79.340.579
Hoạt động mua nợ - gộp,3.750,-,-,-,-,-,-,3.750
Chứng khoán đầu tư - gộp,-,-,2.905.070,1.564.902,4.328.650,16.276.481,30.770.311,55.845.414
"Gớp vốn, đầu tư dài hạn - gộp",-,-,-,-,-,-,22.036,22.036
Tài sản cố định - thuần,-,-,-,-,-,-,308.751,308.751
Bất động sản đầu tư – thuần,-,-,-,-,-,-,1.032.510,1.032.510
Tài sản Có khác - gộp,2.060.919,151.028,801.136,2.947.714,2.597.026,5.965.908,6.676.221,21.199.952
,3.670.216,1.273.346,30.460.828,18.078.279,30.213.950,43.209.268,51.919.720,178.825.607
Nợ phải trả,,,,,,,,
Nợ phải trả NHNNVN và Chính phủ,-,-,1.614,-,1.614,17.506,-,20.734
Tiền gửi và vay các TCTD khác,-,-,43.751.964,8.514.993,3.758.766,-,-,56.025.723
Tiền gửi của khách hàng,-,-,40.793.032,15.092.962,26.224.611,5.399.473,110,87.510.188
Các công cụ tài chính phải sinh vàcác khoản nợ tài chính khác,-,-,52.030,-,-,-,-,52.030
Phát hành giấy tờ có giá,-,-,347.440,2.455.550,1.932.180,6.976.304,-,11.711.474
Các khoản nợ khác,-,-,1.668.406,994.054,813.361,1.024.803,2.033,4.502.657
,-,-,86.614.486,27.057.559,32.730.532,13.418.086,2.143,159.822.806
Mức chênh thanh khoản ròng,3.670.216,1.273.346,(56.153.658),(8.979.280),(2.516.582),29.791.182,51.917.577,19.002.801
