,Bảng cân đối kế toán hợp nhất,Bảng cân đối kế toán hợp nhất,Đơn vị tính: triệu VNDBáo cáo kết quả hoạt động kinh doanh hợp nhất,Đơn vị tính: triệu VNDBáo cáo kết quả hoạt động kinh doanh hợp nhất
,Số cuối năm,Số đầu năm,Năm nay,Năm trước
Tài sản thuế thu nhập hoãn lạiChênh lệch tạm thời từ thuế thu nhập doanh nghiệp tạm nộp 1% trên các khoản nhận tiền trước từ khách hàngChênh lệch tạm thời từ lợi nhuận chưa thực hiện của các giao dịch nội bộ trong Tập đoànChênh lệch tạm thời từ dự phòng chi phí phải trảChênh lệch tạm thời từ đánh giá lại tài sản khi mua/sáp nhập công ty conCác khoản khác,904.584,1.306.249,(401.665),947.942
Tài sản thuế thu nhập hoãn lạiChênh lệch tạm thời từ thuế thu nhập doanh nghiệp tạm nộp 1% trên các khoản nhận tiền trước từ khách hàngChênh lệch tạm thời từ lợi nhuận chưa thực hiện của các giao dịch nội bộ trong Tập đoànChênh lệch tạm thời từ dự phòng chi phí phải trảChênh lệch tạm thời từ đánh giá lại tài sản khi mua/sáp nhập công ty conCác khoản khác,340.527,505.046,(164.519),326.946
Tài sản thuế thu nhập hoãn lạiChênh lệch tạm thời từ thuế thu nhập doanh nghiệp tạm nộp 1% trên các khoản nhận tiền trước từ khách hàngChênh lệch tạm thời từ lợi nhuận chưa thực hiện của các giao dịch nội bộ trong Tập đoànChênh lệch tạm thời từ dự phòng chi phí phải trảChênh lệch tạm thời từ đánh giá lại tài sản khi mua/sáp nhập công ty conCác khoản khác,282.005,331.953,(49.948),(39.251)
Tài sản thuế thu nhập hoãn lạiChênh lệch tạm thời từ thuế thu nhập doanh nghiệp tạm nộp 1% trên các khoản nhận tiền trước từ khách hàngChênh lệch tạm thời từ lợi nhuận chưa thực hiện của các giao dịch nội bộ trong Tập đoànChênh lệch tạm thời từ dự phòng chi phí phải trảChênh lệch tạm thời từ đánh giá lại tài sản khi mua/sáp nhập công ty conCác khoản khác,53.973,50.973,3.000,(19.799)
Tài sản thuế thu nhập hoãn lạiChênh lệch tạm thời từ thuế thu nhập doanh nghiệp tạm nộp 1% trên các khoản nhận tiền trước từ khách hàngChênh lệch tạm thời từ lợi nhuận chưa thực hiện của các giao dịch nội bộ trong Tập đoànChênh lệch tạm thời từ dự phòng chi phí phải trảChênh lệch tạm thời từ đánh giá lại tài sản khi mua/sáp nhập công ty conCác khoản khác,209.800,236.401,(26.601),88.864
Thuế thu nhập hoãn lại phải trảChênh lệch tạm thời từ việc đánh giá lại giá trị hợp lý khi mua công ty conChênh lệch tạm thời từ lỗ chưa thực hiện của các giao dịch nội bộ trong Tập đoànCác khoản khác,(1.537.788),(1.654.564),116.776,353.812
Thuế thu nhập hoãn lại phải trảChênh lệch tạm thời từ việc đánh giá lại giá trị hợp lý khi mua công ty conChênh lệch tạm thời từ lỗ chưa thực hiện của các giao dịch nội bộ trong Tập đoànCác khoản khác,(798.291),(373.986),(424.305),(55.999)
Thuế thu nhập hoãn lại phải trảChênh lệch tạm thời từ việc đánh giá lại giá trị hợp lý khi mua công ty conChênh lệch tạm thời từ lỗ chưa thực hiện của các giao dịch nội bộ trong Tập đoànCác khoản khác,(33.946),(229.167),195.221,(151.588)
(Thuế thu nhập hoãn lại phải trả)/Tài sản thuế thu nhập hoãn lại thuần(Chi phí)/thu nhập thuế thu nhập hoãn lại tính vào báo cáo kết quả hoạt động kinh doanh hợp nhất,(579.136),172.905,,
(Thuế thu nhập hoãn lại phải trả)/Tài sản thuế thu nhập hoãn lại thuần(Chi phí)/thu nhập thuế thu nhập hoãn lại tính vào báo cáo kết quả hoạt động kinh doanh hợp nhất,,,(752.041),1.450.927
Trình bày trên báo cáo tài chính hợp nhấtTài sản thuế thu nhập hoãn lạiThuế thu nhập hoãn lại phải trả,1.790.889,2.430.622,,
Trình bày trên báo cáo tài chính hợp nhấtTài sản thuế thu nhập hoãn lạiThuế thu nhập hoãn lại phải trả,(2.370.025),(2.257.717),,
(Thuế thu nhập hoãn lại phải trả)/Tài sản thuế thu nhập hoãn lại thuần,(579.136),172.905,,
