,Số cuối năm,Số đầu năm
Phải trả các bên liên quan,2.252.323.871.036,1.842.637.956.001
Tổng Công ty Đầu tư và Phát triển Công nghiệp - TNHH MTV,2.161.415.133.316,1.586.675.744.636
Công ty TNHH MTV Khách sạn Becamex,-,14.300.000
Công ty TNHH MTV Thương mại Becamex,2.290.003.408,721.910.240
Công ty Cổ phần Bê tông Becamex,22.027.934.901,83.716.322.953
Công ty Liên doanh TNHH Khu Công nghiệp Việt Nam – Singapore,-,87.254.481.063
Công ty Cổ phần Xây dựng và Giao thông Bình Dương,39.826.285.454,33.621.292.725
Công ty Cổ phần Công nghệ & Truyền thông Việt Nam,7.764.513.957,9.383.904.384
Công ty Cổ phần Kinh doanh và Phát triển Bình Dương,19.000.000.000,41.250.000.000
Phải trả các nhà cung cấp khác,29.833.662.330,22.715.752.348
Công ty TNHH Dịch vụ và Xây dựng Tấn Hào Phát,765.343.073,4.771.888.000
Công ty Cổ phần Xây lắp và Vật tư Xây dựng 2,6.254.187.511,4.109.107.200
Công ty TNHH Tư vấn Kỹ thuật Bách Phương,14.998.396.799,6.347.630.605
Các nhà cung cấp khác,7.815.734.947,7.487.126.543
Cộng,2.282.157.533.366,1.865.353.708.349
