,"Nhà cửa, vật kiến trúc","Máy móc, thiết bị","Phương tiện vận tải,truyền dẫn","Thiết bị, dụng cụ quản lý",Cộng
,VND,VND,VND,VND,VND
Nguyên giá,Nguyên giá,Nguyên giá,Nguyên giá,Nguyên giá,Nguyên giá
Số dư đầu năm,11.466.978.282,134.290.000,3.702.943.364,1.612.733.389,16.916.945.035
"- Thanh lý, nhượng bán",-,-,-,(49.000.000),(49.000.000)
Số dư cuối năm,11.466.978.282,134.290.000,3.702.943.364,1.563.733.389,16.867.945.035
Giá trị hao mòn lũy kế,Giá trị hao mòn lũy kế,Giá trị hao mòn lũy kế,Giá trị hao mòn lũy kế,Giá trị hao mòn lũy kế,Giá trị hao mòn lũy kế
Số dư đầu năm,11.466.978.282,134.290.000,1.633.055.379,1.586.218.240,14.820.541.901
- Khấu hao trong năm,-,-,370.294.344,26.515.149,396.809.493
"- Thanh lý, nhượng bán",-,-,-,(49.000.000),(49.000.000)
Số dư cuối năm,11.466.978.282,134.290.000,2.003.349.723,1.563.733.389,15.168.351.394
Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại
Tại ngày đầu năm,-,-,2.069.887.985,26.515.149,2.096.403.134
Tại ngày cuối năm,-,-,1.699.593.641,-,1.699.593.641
