Tại ngày 31 tháng 12 năm 2021 (Triệu VND),USD,EUR,Khác,Tổng cộng
Tài sản,,,,
Tiền mặt và vàng,108.912,95.065,72.237,276.214
Tiền gửi tại NHNNVN,2.230.506,,,2.230.506
Tiền gửi và cho vay các TCTD khác,6.612.325,205.438,66.886,6.884.649
Cho vay khách hàng - gộp,3.035.294,,,3.035.294
Tài sản Có khác - gộp,306.586,513,1.090,308.189
,12.293.623,301.016,140.213,12.734.852
Nợ phải trả,,,,
Tiền gửi và vay các TCTD khác,7.275.592,-,1.090,7.276.682
Tiền gửi của khách hàng,1.816.233,273.578,36.724,2.126.535
Các công cụ tài chính phải sinh và các khoản nợ tài chính khác,5.991.912,424.789,48.568,6.465.269
Các khoản nợ khác,59.643,1.415,-,61.058
,15.143.380,699.782,86.382,15.929.544
Trạng thái tiền tệ nội bằng,(2.849.757),(398.766),53.831,(3.194.692)
