Mã số,CHỈ TIÊU,Thuyết minh,Năm 2024,Năm 2023
,III. Lưu chuyển tiền từ hoạt động tài chính,,,
31,"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,-,-
32,"2. Tiền trả lại vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,-,-
33,3. Tiền thu từ di vay,,6.577.822.955.117,4.572.002.442.848
34,4. Tiền trả nợ gốc vay,,(6.118.940.467.694),(5.404.859.421.904)
35,5. Tiền trả nợ gốc thuê tài chính,,-,-
36,"6. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,(87.895.463.843),(87.893.800.763)
40,Lưu chuyển tiền thuần từ hoạt động tài chính,,370.987.023.580,(920.750.779.819)
50,Lưu chuyển tiền thuần trong năm (50 = 20+30+40),,187.670.432.686,1.240.753.908.836
60,Tiền và tương đương tiền đầu năm,,5.564.089.010.514,4.370.292.544.522
61,Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,27.096.219.994,(46.957.442.844)
70,Tiền và tương đương tiền cuối năm (70 = 50+60+61),,5.778.855.663.194,5.564.089.010.514
