,Số cuối năm,Số đầu năm(Trình bày lại)
,VND,VND
Tài sản tài chính,Tài sản tài chính,Tài sản tài chính
Tiền và các khoản tương đương tiền,3.486.351.810,3.467.883.940
Phải thu khách hàng và phải thu khác,24.671.202.357,23.442.852.335
Đầu tư tài chính ngắn hạn,889.156.687.428,770.900.190.623
Đầu tư tài chính dài hạn,-,110.000.000.000
Các khoản ký quỹ,1.069.620.000,1.054.300.000
Cộng,918.383.861.595,908.865.226.898
Công nợ tài chính,Công nợ tài chính,Công nợ tài chính
Các khoản vay,160.145.354.639,48.937.898.453
Phải trả người bán và phải trả khác,105.737.313.515,12.107.147.438
Chi phí phải trả,6.389.080.763,11.473.875.785
Cộng,272.271.748.917,72.518.921.676
