Tên công ty,Hoạt động chính,Số cuối năm,Số cuối năm,Số cuối năm,Số đầu năm,Số đầu năm,Số đầu năm
Tên công ty,Hoạt động chính,% sở hữu,Giá trị VND,Dự phòng,% sở hữu,Giá trị VND,Dự phòng
Công ty TNHH Một thành viên Cơ khí Bia Sài Gòn,"Chế tạo máy móc dùng cho sản xuất thực phẩm, lắp đặt và bảo trì hệ thống máy móc thiết bị",100,59.365.663.690,-,100,59.365.663.690,-
Công ty Cổ phần Thương mại Bia Sài Gòn – Nam Trung Bộ (*),"Kinh doanh bia, rượu và nước giải khát",90,55.799.775.209,-,-,-,-
Công ty Cổ phần Bao Bì Bia Sài Gòn,"Sản xuất đồ hộp, thùng giấy bằng nhựa và kim loại",77,55.174.824.506,(17.683.421.572),77,55.174.824.506,(19.108.795.231)
Công ty Cổ phần Thương mại Bia Sài Gòn – Miền Trung (*),"Kinh doanh bia, rượu và nước giải khát",90,54.546.288.176,-,-,-,-
Công ty Cổ phần Thương mại Bia Sài Gòn – Miền Bắc (*),"Kinh doanh bia, rượu và nước giải khát",91,37.422.345.046,-,-,-,-
Công ty Cổ phần Thương mại Bia Sài Gòn – Sông Hậu (*),"Kinh doanh bia, rượu và nước giải khát",90,36.798.955.472,-,-,-,-
Công ty Cổ phần Thương mại Bia Sài Gòn – Tây Nguyên (*),"Kinh doanh bia, rượu và nước giải khát",90,36.541.448.653,-,-,-,-
Công ty Cổ phần Thương mại Bia Sài Gòn – Miền Đông (*),"Kinh doanh bia, rượu và nước giải khát",90,36.362.195.948,-,-,-,-
Công ty Cổ phần Thương mại Bia Sài Gòn – Sông Tiền (*),"Kinh doanh bia, rượu và nước giải khát",90,36.265.364.767,-,-,-,-
Công ty Cổ phần Thương mại Bia Sài Gòn – Bắc Trung Bộ (*),"Kinh doanh bia, rượu và nước giải khát",93,36.211.572.632,-,-,-,-
