,Giá gốc/Số có khả năng trả nợ,Giá gốc/Số có khả năng trả nợ
,31/12/2023VND,1/1/2023VND
Các công ty liên kết và cơ sở kinh doanh đồng kiểm soát,Các công ty liên kết và cơ sở kinh doanh đồng kiểm soát,Các công ty liên kết và cơ sở kinh doanh đồng kiểm soát
Công ty Liên doanh TNHH Crown Sài Gòn,334.452.974.387,303.175.947.048
Công ty Cổ phần Bia Sài Gòn - Miền Trung,42.265.734.352,22.658.528.189
Công ty Cổ phần Bia Sài Gòn - Bạc Liêu,23.311.388.430,4.654.620.630
Công ty Cổ phần Tập đoàn Bia Sài Gòn Bình Tây,22.880.091.999,41.300.276.271
Công ty Cổ phần Bia - Nước Giải Khát Sài Gòn - Tây Đô,20.045.838.314,5.279.828.400
Công ty Cổ phần Bia Sài Gòn - Khánh Hòa,16.318.251.791,11.062.497.600
Công ty Cổ phần Bia Sài Gòn - Bến Tre,14.463.299.133,6.734.475.000
Công ty Cổ phần Bia Sài Gòn - Kiên Giang,13.331.321.348,15.170.889.800
Công ty Cổ phần Bia Sài Gòn - Phú Thọ,11.047.322.230,2.798.730.000
Công ty Cổ phần Bia Sài Gòn - Vĩnh Long,9.769.995.674,10.029.404.000
Công ty TNHH Bao bì San Miguel Yamamura Phú Thọ,7.531.158.800,6.599.377.008
Các bên liên quan khác,Các bên liên quan khác,Các bên liên quan khác
Công ty TNHH Lon Nước Giải Khát TBC-Ball Việt Nam,193.898.011.154,205.531.683.564
Công ty TNHH MM Mega Market (Việt Nam),57.743.746,32.642.353
