,,Thuyết minh,Tại ngày 31 tháng 12 năm,Tại ngày 31 tháng 12 năm
,,Thuyết minh,2023 Triệu đồng,2022 Triệu đồng
A,TÀI SẢN,,,
I,"Tiền mặt, vàng bạc, đá quý",3,2.257.426,2.125.863
II,Tiền gửi tại NHNN,4,4.058.527,5.584.541
III,Tiền gửi tại các tổ chức tín dụng (“TCTD”) khác,,43.026.893,26.046.802
1,Tiền gửi tại các TCTD khác,5,43.026.893,26.046.802
V,Các công cụ tài chính phải sinh và các tài sản tài chính khác,6,-,120.182
VI,Cho vay khách hàng,7,138.913.150,129.196.168
1,Cho vay khách hàng,,140.448.924,130.505.614
2,Dự phòng rủi ro cho vay khách hàng,,(1.535.774),(1.309.446)
VIII,Chứng khoán đầu tư,,6.983.290,16.074.579
1,Chứng khoán đầu tư sẵn sàng để bán,8.1,3.712.868,2.112.868
2,Chứng khoán đầu tư giữ đến ngày đáo hạn,8.2,3.438.770,14.105.857
3,Dự phòng rủi ro chứng khoán đầu tư,8.6,(168.348),(144.146)
IX,"Góp vốn, đầu tư dài hạn",9,300.000,300.000
1,Đầu tư vào công ty con,,300.000,300.000
X,Tài sản cố định,,3.656.740,3.247.153
1,Tài sản cố định hữu hình,10.1,1.108.284,702.979
a,Nguyên giá,,2.506.132,2.041.599
b,Giá trị hao mòn lũy kế,,(1.397.848),(1.338.620)
3,Tài sản cố định vô hình,10.2,2.548.456,2.544.174
a,Nguyên giá,,2.898.422,2.849.360
b,Giá trị hao mòn lũy kế,,(349.966),(305.186)
XII,Tài sản Có khác,,2.476.676,2.613.778
1,Các khoản phải thu,11.1,1.300.599,1.275.644
2,"Các khoản lãi, phí phải thu",11.2,805.637,982.699
3,Tài sản thuế thu nhập doanh nghiệp (“TNDN”) hoãn lại,17,20.549,20.548
4,Tài sản Có khác,11.3,815.696,800.692
5,Các khoản dự phòng rủi ro cho các tài sản Có nội bảng khác,11.5,(465.805),(465.805)
,TỔNG TÀI SẢN CÓ,,201.672.702,185.309.066
