,Số cuối năm,VND Số đầu năm
Ngắn hạn,23.323.000.000,38.955.480.742
Công ty Cổ phần Đầu tư Phát triển Xây dựng,,
Khoáng sản Miền Trung,13.323.000.000,1.400.000.000
Công ty Cổ phần Đầu tư Phát triển Xây dựng,,
Phước An,10.000.000.000,-
Công ty Cổ phần Đầu tư Phát triển,,
Phương Nam,-,35.700.000.000
Công ty Cổ phần Cấu kiện Bê tông DIC,,
Miền Đông,-,1.755.480.742
Công ty Cổ phần Thủy Cung DIG,-,100.000.000
Dải hạn,75.758.385.906,42.722.316.958
Công ty Cổ phần Gạch men Anh em,70.000.000.000,10.000.000.000
Công ty Cổ phần Cấu kiện Bê tông DIC,,
Miền Đông,3.538.379.756,8.054.507.014
Công ty Cổ phần Vật liệu Xây dựng DIC,2.220.006.150,4.220.006.150
Công ty Cổ phần Đầu tư Xây dựng A.T.A - Ban quản lý Dự án A.T.A,-,16.242.803.794
Công ty Cổ phần Đầu tư Phát triển Xây dựng,,
Khoáng sản Miền Trung,-,4.205.000.000
TỔNG CỘNG,99.081.385.906,81.677.797.700
Trong đó:,,
Các bên liên quan (Thuyết minh số 29),89.081.385.906,65.434.993.906
Các bên khác,10.000.000.000,16.242.803.794
