,Năm nay,Đơn vị tính: VND
,Năm nay,Năm trước
Chi phí bán hàng,Chi phí bán hàng,Chi phí bán hàng
Chi phí dịch vụ mua ngoài,241.673.979.156,279.915.107.504
Chi phí khấu hao tài sản cố định,10.427.604.126,11.946.091.621
Chi phí nhân viên bán hàng,5.602.947.656,4.585.012.726
Chi phí khác,2.272.526.479,1.197.278.905
TỔNG CỘNG,259.977.057.417,297.643.490.756
Chi phí quản lý doanh nghiệp,Chi phí quản lý doanh nghiệp,Chi phí quản lý doanh nghiệp
Chi phí nhân viên quản lý,22.248.894.269,20.188.938.208
Chi phí dịch vụ mua ngoài,18.882.240.130,15.797.001.113
Chi phí khấu hao tài sản cố định,16.102.498.364,15.069.056.856
Chi phí nguyên vật liệu,562.055.210,696.676.881
Chi phí khác,9.376.896.397,6.668.748.556
TỔNG CỘNG,67.172.584.370,58.420.421.614
