,Giá trị giao dịch,Giá trị giao dịch
,2019VND,2018VND
Các công ty liên kết,Các công ty liên kết,Các công ty liên kết
Công ty TNHH Coats Phong Phú,,
Bán hàng hóa và cung cấp dịch vụ,439.018.645.809,350.137.903.821
Mua hàng hóa và dịch vụ,192.597.495.632,124.584.728.295
Tổng Công ty May Nhà Bè - CTCP,,
Bán hàng hóa và cung cấp dịch vụ,3.500.132.755,1.393.097.378
Mua hàng hóa và dịch vụ,12.265.000,3.870.766.874
Công ty Cổ phần May Bình Minh,,
Bán hàng hóa và cung cấp dịch vụ,746.847.551,350.442.726
Mua hàng hóa và dịch vụ,83.181.818,-
Tổng Công ty May 10 - CTCP,,
Bán hàng hóa và cung cấp dịch vụ,1.468.075.720,442.804.186
Mua hàng hóa và dịch vụ,16.068.316.373,16.192.455.025
Tổng Công ty Cổ phần May Việt Tiến,,
Bán hàng hóa và cung cấp dịch vụ,3.845.377.833,2.519.327.395
Mua hàng hóa và dịch vụ,1.742.293.323,4.859.101.643
Tổng Công ty Việt Thắng - CTCP,,
Bán hàng hóa và cung cấp dịch vụ,17.264.487.006,22.805.064.947
Công ty Cổ phần Tổng Công ty May Đồng Nai,,
Cung cấp dịch vụ,20.000.000,-
Công ty Cổ phần Đệt Đông Nam,,
Thu nhập tiền lãi,1.799.999.996,1.799.999.996
Công ty Cổ phần May Hữu Nghị,,
Cung cấp dịch vụ,9.090.909,-
Công ty Cổ phần Đệt may Liên Phương,,
Bán hàng hóa và cung cấp dịch vụ,198.106.540.490,246.497.293.540
Công ty Cổ phần May Đông Mỹ Hanosimex,,
Bán hàng hóa và cung cấp dịch vụ,903.531.651,6.580.774.139
Mua hàng hóa và dịch vụ,1.760.317.871,450.791.300
