Bên liên quan,Mối quan hệ,Nội dung nghiệp vụ,Số cuối năm,Ngàn VND
Bên liên quan,Mối quan hệ,Nội dung nghiệp vụ,Số cuối năm,Số đầu năm
Phải trả người bán ngắn hạn (TM số 13) (tiếp theo),Phải trả người bán ngắn hạn (TM số 13) (tiếp theo),Phải trả người bán ngắn hạn (TM số 13) (tiếp theo),Phải trả người bán ngắn hạn (TM số 13) (tiếp theo),Phải trả người bán ngắn hạn (TM số 13) (tiếp theo)
Công ty TNHH MTV Căng Chu Lai Trường Hải,Công ty có cùng thành viên HĐQT,Mua hàng hóa,1.303.322,-
Công ty Cổ phần Bệnh viện Đại học Y Dược - Công ty Cổ phần Hoàng Anh Gia Lai,Bên liên quan,Mua dịch vụ,755.993,-
Công ty TNHH MTV Sản xuất linh kiện Composite Chu Lai Trường Hải,Công ty có cùng thành viên HĐQT,Mua vật tư,130.560,186.340
XNK HAGL,Công ty con,Mua hàng hóa và dịch vụ,-,4.594.071
Chăn Nuôi Gia Lai,Bên liên quan,Mua hàng hóa,31.590,-
Nông nghiệp Daun Penh,Công ty có cùng thành viên HĐQT,Mua trái cây,-,91.845.863
Công ty TNHH Bình Phước Kratie Rubber 2,Công ty có cùng thành viên HĐQT,Mua trái cây,-,73.677.590
HAG,Công ty mẹ,Mua hàng hóa và dịch vụ,-,42.820.770
Đường bộ Chu Lai,Công ty có cùng thành viên HĐQT,Mua hàng hóa và dịch vụ,-,12.439.480
Máy Nông Nghiệp Thaco,Công ty có cùng thành viên HĐQT,Mua hàng hóa và vật tư,-,6.080.000
TỔNG CỘNG,,,578.819.180,447.126.156
