,Mã số,Thuyết minh,2024 VND,2023 VND
LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH
Lỗ kế toán trước thuế Điều chỉnh cho các khoản,01,,(130.454.238.771),(95.519.376.373)
Khấu hao và phân bổ,02,,257.023.358.231,229.239.328.386
Các khoản dự phòng,03,,25.008.511.505,25.702.302.581
Lỗ/(lãi) chênh lệch tỷ giá do đánh giá lại các khoản mục tiền tệ có gốc ngoại tệ,04,,6.781.127.404,(987.373.129)
Lãi từ thanh lý tài sản cố định và xóa sổ chi phí xây dựng cơ bản dở dang,05,,(2.353.077.894),(5.886.565.839)
Lãi từ đánh giá lại tài sản góp vào công ty liên kết,05,,(780.765.048),(780.765.048)
Thu nhập cổ tức và lãi tiền gửi,05,,(3.861.779.978),(11.490.759.798)
Phần lãi trong công ty liên kết,05,,(18.189.254.342),(37.638.333.064)
Chi phí lãi vay,06,,143.081.297.564,140.645.716.152
Lợi nhuận từ hoạt động kinh doanh trước những thay đổi vốn lưu động,08,,276.255.178.671,243.284.173.868
Biến động các khoản phải thu,09,,(352.682.477.095),236.076.871.024
Biến động hàng tồn kho,10,,1.007.759.227.856,51.584.521.279
Biến động các khoản phải trả và nợ phải trả khác,11,,247.649.057.692,(53.958.377.231)
Biến động chi phí trả trước,12,,28.702.867.003,60.633.792.789
,,,1.207.683.854.127,537.620.981.729
Tiền lãi vay đã trả,14,,(142.475.042.769),(140.645.716.152)
Thuế thu nhập doanh nghiệp đã nộp,15,,(23.236.832.817),(30.449.937.397)
Tiền thu khác từ hoạt động kinh doanh,16,,1.338.504.299,40.829.803
Tiền chi khác cho hoạt động kinh doanh,17,,(33.168.458.456),(17.503.883.358)
Lưu chuyển tiền thuần từ hoạt động kinh doanh,20,,1.010.142.024.384,349.062.274.625
