Mã số,TÀI SẢN,Thuyết minh,Số cuối năm,Số đầu năm
100,A. TÀI SẢN NGĂN HẠN,,11.815.774.324.512,8.840.186.196.460
110,I. Tiền và các khoản tương đương tiền,5,1.158.571.308.567,1.687.437.308.464
111,1. Tiền,,412.350.866.927,423.469.898.464
112,2. Các khoản tương đương tiền,,746.220.441.640,1.263.967.410.000
120,II. Đầu tư tài chính ngắn hạn,,382.498.994.785,226.023.309.085
121,1. Chứng khoán kinh doanh,4.5,330.019.350.000,
123,2. Đầu tư nắm giữ đến ngày đáo hạn,6,52.479.644.785,226.023.309.085
130,III. Các khoản phải thu ngắn hạn,,5.566.773.833.623,3.440.572.245.217
131,1. Phải thu ngắn hạn của khách hàng,7,1.255.542.716.619,738.601.114.502
132,2. Trả trước cho người bán ngắn hạn,8,778.666.564.341,255.708.665.501
135,3. Phải thu về cho vay ngắn hạn,9,756.370.320,172.300.000.000
136,4. Phải thu ngắn hạn khác,10,3.557.808.940.778,2.293.375.325.070
137,5. Dự phòng phải thu ngắn hạn khó đòi,11,(26.000.758.435),(19.412.859.856)
140,IV. Hàng tồn kho,12,4.605.151.086.817,3.400.583.217.941
141,1. Hàng tồn kho,,4.621.285.822.757,3.414.218.894.947
149,2. Dự phòng giảm giá hàng tồn kho,,(16.134.735.940),(13.635.677.006)
150,V. Tài sản ngắn hạn khác,,102.779.100.720,85.570.115.753
151,1. Chi phí trả trước ngắn hạn,13,50.509.017.436,34.428.978.635
152,2. Thuế GTGT được khấu trừ,,52.243.223.265,51.075.190.488
153,3. Thuế và các khoản khác phải thu Nhà nước,,26.860.019,65.946.630
