Mã số,CHỈ TIÊU,Thuyết minh,Năm 2019,Từ ngày 01/11/2018 đến ngày 31/12/2018
,,,VND,VND
01,1. Doanh thu bán hàng và cung cấp dịch vụ,28,1.674.865.526.929,181.400.595.431
02,2. Các khoản giảm trừ doanh thu,29,850.141.295,373.492.868
10,3. Doanh thu thuần bán hàng và cung cấp dịch vụ,,1.674.015.385.634,181.027.102.563
11,4. Giá vốn hàng bán,30,1.274.630.973.760,166.068.907.598
20,5. Lợi nhuận gộp về bán hàng và cung cấp dịch vụ,,399.384.411.874,14.958.194.965
21,6. Doanh thu hoạt động tài chính,31,44.419.299.524,11.616.672.499
22,7. Chi phí tài chính,32,94.971.098.585,9.289.173.452
23,Trong đó: Chi phí lãi vay,,93.213.307.979,8.341.388.461
24,"8. Phần lãi hoặc lỗ trong công ty liên doanh, liên kết",,216.116.378.060,(1.758.489.871)
25,9. Chi phí bán hàng,33,40.849.293.019,6.141.367.155
26,10. Chi phí quản lý doanh nghiệp,34,114.977.399.390,39.781.936.296
30,11. Lợi nhuận thuần từ hoạt động kinh doanh,,409.122.298.464,(30.396.099.310)
31,12. Thu nhập khác,35,8.730.350.843,766.254.993
32,13. Chi phí khác,36,2.048.116.562,525.592.122
40,14. Lợi nhuận khác,,6.682.234.281,240.662.871
50,15. Tổng lợi nhuận kế toán trước thuế,,415.804.532.745,(30.155.436.439)
51,16. Chi phí thuế thu nhập doanh nghiệp hiện hành,37,51.718.685.565,731.862.538
52,17. Chi phí thuế thu nhập doanh nghiệp hoãn lại,38,63.023.066.800,648.588.291
60,18. Lợi nhuận sau thuế thu nhập doanh nghiệp,,301.062.780.380,(31.535.887.268)
61,19. Lợi nhuận sau thuế của Công ty mẹ,,298.228.594.567,(31.907.273.062)
62,20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,2.834.185.813,371.385.794
70,21. Lãi cơ bản trên cổ phiếu,39,966,(106)
