,Mã số,Thuyết minh,31/12/2016 VND,1/1/2016 VND
NGUỒN VỐN,NGUỒN VỐN,NGUỒN VỐN,NGUỒN VỐN,NGUỒN VỐN
NỘ PHẢI TRẢ (300 = 310 + 330),300,,2.280.531.555.036,2.559.538.268.258
Nợ ngắn hạn,310,,671.263.762.165,830.490.146.551
Phải trả người bán ngắn hạn,311,14,18.568.997.082,4.505.927.798
Người mua trả tiền trước ngắn hạn,312,,1.758.448.904,281.144.424
Thuế và các khoản khác phải nộp,,,,
Nhà nước,313,15(a),122.595.926.914,102.840.092.020
Phải trả người lao động,314,,33.698.586.341,28.830.201.061
Chi phí phải trả ngắn hạn,315,16,25.527.301.691,32.721.476.542
Phải trả ngắn hạn khác,319,17,2.954.388.458,211.413.605.800
Vay ngắn hạn,320,18(a),461.428.186.083,441.768.927.926
Quỹ khen thưởng và phúc lợi,322,,4.731.926.692,8.128.770.980
Nợ dài hạn,330,,1.609.267.792.871,1.729.048.121.707
Vay dài hạn,338,18(b),1.609.267.792.871,1.729.048.121.707
VỐN CHỦ SỞ HỮU (400 = 410),400,,5.326.969.042.531,5.162.149.610.324
Vốn chủ sở hữu,410,19,5.326.969.042.531,5.162.149.610.324
Vốn cổ phần,411,20,4.224.000.000.000,4.224.000.000.000
Vốn khác của chủ sở hữu,414,,67.787.710.660,41.344.567.181
Chênh lệch tỷ giá hối đoái,417,21,7.331.138.455,-
Quỹ đầu tư phát triển,418,,20.480.114.976,29.710.795.559
Lợi nhuận sau thuế chưa phân phối,421,,1.007.370.078.440,867.094.247.584
- LNST chưa phân phối lũy kế đến cuối năm trước,421a,,535.454.564.938,399.289.618.621
- LNST chưa phân phối năm nay,421b,,471.915.513.502,467.804.628.963
TỔNG NGUỒN VỐN(440 = 300 + 400),440,,7.607.500.597.567,7.721.687.878.582
