,"Nhà cửa, vật kiến trúc","Máy móc, thiết bị","Phương tiện vận tải,truyền dẫn","Thiết bị, dụng cụ quản lý",Tài sản cố định khác,Cộng
,VND,VND,VND,VND,VND,VND
Nguyên giá,Nguyên giá,Nguyên giá,Nguyên giá,Nguyên giá,Nguyên giá,Nguyên giá
Số dư đầu năm,762.189.553.840,431.893.802.605,57.765.638.400,4.652.827.136,569.741.220,1.257.071.563.201
- Mua trong năm,-,2.915.932.572,4.457.179.909,286.375.000,-,7.659.487.481
- Đầu tư xây dựng cơ bản hoàn thành,5.303.683.492,2.109.256.518,-,-,-,7.412.940.010
- Mua lại tài sản thuê tài chính,-,11.029.797.716,-,-,-,11.029.797.716
"- Thanh lý, nhượng bán",-,-,(2.472.115.091),-,-,(2.472.115.091)
Số dư cuối năm,767.493.237.332,447.948.789.411,59.750.703.218,4.939.202.136,569.741.220,1.280.701.673.317
Giá trị hao mòn lũy kế,Giá trị hao mòn lũy kế,Giá trị hao mòn lũy kế,Giá trị hao mòn lũy kế,Giá trị hao mòn lũy kế,Giá trị hao mòn lũy kế,Giá trị hao mòn lũy kế
Số dư đầu năm,126.815.615.533,361.642.308.580,36.362.353.652,3.011.891.805,161.878.119,527.994.047.689
- Khẩu hao trong năm,22.491.977.383,21.617.306.292,5.188.170.412,345.690.809,111.234.204,49.754.379.100
- Mua lại tài sản thuê tài chính,-,2.172.707.606,-,-,-,2.172.707.606
"- Thanh lý, nhượng bán",-,-,(2.059.935.954),-,-,(2.059.935.954)
Số dư cuối năm,149.307.592.916,385.432.322.478,39.490.588.110,3.357.582.614,273.112.323,577.861.198.441
Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại
Tại ngày đầu năm,635.373.938.307,70.251.494.025,21.403.284.748,1.640.935.331,407.863.101,729.077.515.512
Tại ngày cuối năm,618.185.644.416,62.516.466.933,20.260.115.108,1.581.619.522,296.628.897,702.840.474.876
