,Số cuối năm,Số đầu năm
a. Ngắn hạn,3.215.357.661,3.972.820.016
- Chi phí báo hiểm,456.980.413,249.871.861
- Công cụ dụng cụ xuất dùng,875.365.403,1.507.741.335
- Chi phí thuê văn phòng,356.809.957,-
- Chi phí sửa chữa,50.716.647,-
- Các khoản khác,1.475.485.241,2.215.206.820
b. Dài hạn,462.647.977.447,336.540.593.677
- Chi phí thuê dài hạn Trung tâm Thương mại tại làng Quốc tế Thăng Long (1),143.872.727.880,147.860.918.904
- Chi phí thuê dài hạn Trung tâm Thương mại Ninh Bình Plaza (2),42.307.094.746,43.705.694.492
- Chi phí thuê dài hạn VNT Tower 19 Nguyễn Trãi (3),71.799.311.865,73.865.508.614
- Chi phí xây dựng và sửa chữa chợ Nhật Tân (4),9.219.968.515,9.456.377.959
- Chi phí thuê dài hạn Starcity Lê Văn Lương (5),12.623.517.560,12.968.939.394
- Chi phí thuê đất tại KCN - VSIP Bắc Ninh (6),14.103.104.465,14.529.201.233
- Chi phí tư vấn quản trị và tái cấu trúc Doanh nghiệp tại OCH,4.629.629.625,11.574.074.073
- Chi phí thuê dài hạn tại tòa nhà 25 Tân Mai (7),4.364.429.964,4.464.425.692
- Quyền khai thác 12 căn Biệt thự tại Hội An (8),139.122.253.449,-
- Các khoản khác,20.605.939.378,18.115.453.316
Cộng,465.863.335.108,340.513.413.693
