,Số cuối năm,Đơn vị tính: VND Số đầu năm
Ngắn hạn,Ngắn hạn,Ngắn hạn
Chi phí lãi vay phải trả,144.246.337.676,45.991.406.340
Trích trước chi phí phát triển các dự án bất động sản,142.634.148.866,14.301.096.458
Trích trước chi phí cho hoạt động của khách sạn Oakwood Residence Hanoi,13.592.411.631,16.511.911.574
Chi phí phải trả khác,9.053.452.091,2.695.125.311
TỔNG CỘNG,309.526.350.264,79.499.539.683
Trong đó:,Trong đó:,Trong đó:
- Chi phí phải trả ngắn hạn cho bên liên quan (Thuyết minh số 30),1.565.605.442,5.445.460.958
- Chi phí phải trả ngắn hạn cho bên khác,307.960.744.822,74.054.078.725
Dài hạn,Dài hạn,Dài hạn
Trích trước chi phí phát triển bất động sản,,
Dự án Khu đô thị mới Văn Phú,-,88.094.788.346
Chi phí lãi vay phải trả,2.709.419.858,84.119.752.461
TỔNG CỘNG,2.709.419.858,172.214.540.807
