,,Thuyết minh,Tại ngày,Tại ngày
,,Thuyết minh,31.12.2024Triệu đồng,31.12.2023Triệu đồng
1,Bảo lãnh vay vốn,36.1,808.743,809.436
2,Cam kết giao dịch hối đoái- Cam kết mua ngoại tệ- Cam kết bán ngoại tệ- Cam kết giao dịch hoán đổi,36.1,199.138.0796.816.8478.977.349183.343.883,259.213.3504.293.4904.542.374250.377.486
4,Cam kết trong nghiệp vụ L/C,36.1,46.476.948,2.191.087
5,Bảo lãnh khác,36.1,24.924.802,15.548.620
6,Các cam kết khác,36.1,12.364.361,5.318.378
7,Lãi cho vay và phí phải thu chưa thu được,37.1,3.336.440,2.364.349
8,Nợ khó đòi đã xử lý,37.2,20.134.777,15.584.338
9,Tài sản và chứng từ khác,37.3,47.589.161,27.061.445
,,,354.773.311,328.091.003
