,Quyền sử dụng đất VND,Phần mềm máy vi tính VND,Tổng cộng VND
Nguyên giá,Nguyên giá,Nguyên giá,Nguyên giá
Số dư tại ngày 1 tháng 1 năm 2020,135.350.162.612,282.175.653.864,417.525.816.476
Mua trong năm,-,19.092.405.200,19.092.405.200
Chuyển từ chi phí xây dựng cơ bản dở dang,-,10.912.113.851,10.912.113.851
Số dư tại ngày 31 tháng 12 năm 2020,135.350.162.612,312.180.172.915,447.530.335.527
Giá trị hao mòn lũy kế,Giá trị hao mòn lũy kế,Giá trị hao mòn lũy kế,Giá trị hao mòn lũy kế
Số dư tại ngày 1 tháng 1 năm 2020,2.096.709.253,137.012.431.362,139.109.140.615
Hao mòn trong năm,163.753.284,35.623.185.541,35.786.938.825
Số dư tại ngày 31 tháng 12 năm 2020,2.260.462.537,172.635.616.903,174.896.079.440
Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại
Số dư tại ngày 1 tháng 1 năm 2020,133.253.453.359,145.163.222.502,278.416.675.861
Số dư tại ngày 31 tháng 12 năm 2020,133.089.700.075,139.544.556.012,272.634.256.087
Các thông tin khác về tài sản cố định vô hình:,Các thông tin khác về tài sản cố định vô hình:,Các thông tin khác về tài sản cố định vô hình:,Các thông tin khác về tài sản cố định vô hình:
,,Số dư cuối năm VND,Số dư đầu năm VND
Nguyên giá TSCĐ vô hình đã khấu hao hết nhưng vấn còn sử dụng,,44.128.201.137,24.125.037.428
