Mã số,TÀI SẢN,Thuyết minh,Số cuối năm,Số đầu năm
100,A. TÀI SẢN NGĂN HẠN,,8.736.976.636.635,5.707.106.607.913
110,I. Tiền,4,199.989.957.221,109.497.905.103
111,1. Tiền,,199.989.957.221,109.497.905.103
120,II. Đầu tư tài chính ngắn hạn,,1.069.763.582.060,798.448.000.000
123,1. Đầu tư nắm giữ đến ngày đáo hạn,5.1,1.069.763.582.060,798.448.000.000
130,III. Các khoản phải thu ngắn hạn,,6.441.297.864.313,4.400.540.444.976
131,1. Phải thu ngắn hạn của khách hàng,6,2.002.116.589.349,1.023.649.147.439
132,2. Trả trước cho người bán ngắn hạn,7,974.768.658.377,803.814.722.610
134,3. Phải thu theo tiến độ kế hoạch hợp đồng xây dựng,8,3.084.463.006.220,2.277.458.095.702
135,4. Phải thu về cho vay ngắn hạn,9,504.876.667.522,310.678.267.347
136,5. Phải thu ngắn hạn khác,10,137.607.349.372,127.664.620.135
137,6. Dự phòng phải thu ngắn hạn khó đòi,"6, 7, 8, 9, 10",(262.534.406.527),(142.724.408.257)
140,IV. Hàng tồn kho,12,920.175.378.313,365.586.868.854
141,1. Hàng tồn kho,,921.500.832.994,368.465.683.906
149,2. Dự phòng giảm giá hàng tồn kho,,(1.325.454.681),(2.878.815.052)
150,V. Tài sản ngắn hạn khác,,105.749.854.728,33.033.388.980
151,1. Chi phí trả trước ngắn hạn,13,105.255.919.915,32.740.508.905
153,2. Thuế và các khoản khác phải thu Nhà nước,19,493.934.813,292.880.075
200,B. TÀI SẢN DÀI HẠN,,1.584.312.794.387,1.017.480.869.375
210,I. Các khoản phải thu dài hạn,,2.609.327.393,1.729.047.150
216,1. Phải thu dài hạn khác,10,2.609.327.393,1.729.047.150
220,II. Tài sản cố định,,1.043.968.369.711,637.888.480.135
221,1. Tài sản cố định hữu hình,14,1.000.928.866.827,629.620.833.960
222,Nguyên giá,,1.497.130.849.516,997.321.736.850
223,Giá trị khấu hao lũy kế,,(496.201.982.689),(367.700.902.890)
227,2. Tài sản cố định vô hình,15,43.039.502.884,8.267.646.175
228,Nguyên giá,,49.153.102.281,13.117.162.281
229,Giá trị hao mòn lũy kế,,(6.113.599.397),(4.849.516.106)
240,III. Tài sản dở dang dài hạn,16,18.790.424.403,730.981.718
242,1. Chi phí xây dựng cơ bản dở dang,,18.790.424.403,730.981.718
250,IV. Đầu tư tài chính dài hạn,,415.029.226.314,263.434.380.693
251,1. Đầu tư vào các công ty con,5.2,524.595.142.575,334.685.306.524
252,2. Đầu tư vào các công ty liên kết,5.2,75.440.020.000,134.230.199.051
253,3. Đầu tư góp vốn vào các đơn vị khác,5.2,39.227.400.000,4.185.000.000
254,4. Dự phòng đầu tư tài chính dài hạn,5.2,(224.233.336.261),(211.942.706.942)
255,5. Đầu tư nắm giữ đến ngày đáo hạn,5.1,-,2.276.582.060
260,V. Tài sản dài hạn khác,,103.915.446.566,113.697.979.679
261,1. Chi phí trả trước dài hạn,13,99.996.052.399,110.072.610.513
262,2. Tài sản thuế thu nhập hoãn lại,31.3,3.919.394.167,3.625.369.166
270,TỔNG CỘNG TÀI SẢN,,10.321.289.431.022,6.724.587.477.288
