,CHỈ TIÊU,Mã số,Năm nay,Năm trước
III.,LU'U CHUYẾN TIỀN TỪ HOẠT ĐỘNG TÀI CHÍNH,LU'U CHUYẾN TIỀN TỪ HOẠT ĐỘNG TÀI CHÍNH,LU'U CHUYẾN TIỀN TỪ HOẠT ĐỘNG TÀI CHÍNH,LU'U CHUYẾN TIỀN TỪ HOẠT ĐỘNG TÀI CHÍNH
1.,"Tiền thu từ phát hành cố phiếu, nhận vốn góp của chủ sở hữu",31,84.031.600.000,309.005.000.000
2.,Tiền thu từ đi vay,33,26.855.704.705.799,22.284.084.868.171
3.,Tiền trả nợ gốc vay,34,(27.136.265.415.448),(19.090.492.908.512)
4.,Tiền trả nợ gốc thuê tài chính,35,(68.564.302.363),(59.842.945.814)
5.,"Cổ tức, lợi nhuận đã trả cho chủ sở hữu",36,(521.805.682.107),(792.745.967.837)
,Lưu chuyển tiền thuần (sử dụng vào)/từ hoạt động tài chính,40,(786.899.094.119),2.650.008.046.008
,Lưu chuyển tiền thuần trong năm (50=20+30+40),50,755.745.865.380,152.006.235.407
,Tiền và tương đương tiền đầu năm,60,3.312.661.845.659,3.156.250.619.707
,Ảnh hưởng của thay đổi tỷ giá hối đoái quy đối ngoại tệ,61,5.794.194.850,4.404.990.545
,Tiền và tương đương tiền cuối năm (70=50+60+61),70,4.074.201.905.889,3.312.661.845.659
