,Mã số,Thuyết minh,31/12/2016 VND,1/1/2016 VND
Tài sản dài hạn(200 = 210 + 220 + 230 + 250 + 260),200,,11.505.634.424.585,8.903.656.426.880
Các khoản phải thu dài hạn,210,,148.004.000.000,272.004.000.000
Phải thu về cho vay dài hạn,215,7.2,148.000.000.000,272.000.000.000
Phải thu dài hạn khác,216,,4.000.000,4.000.000
Tài sản cố định,220,,58.029.076.301,48.485.035.169
Tài sản cố định hữu hình,221,9,28.629.473.357,19.609.625.364
Nguyên giá,222,,63.963.126.004,50.017.001.242
Giá trị hao mòn lũy kế,223,,(35.333.652.647),(30.407.375.878)
Tài sản cố định vô hình,227,10,29.399.602.944,28.875.409.805
Nguyên giá,228,,31.773.096.640,31.110.496.640
Giá trị hao mòn lũy kế,229,,(2.373.493.696),(2.235.086.835)
Bất động sản đầu tư,230,11,226.571.903.611,240.923.131.255
Nguyên giá,231,,291.858.675.266,291.858.675.266
Giá trị hao mòn lũy kế,232,,(65.286.771.655),(50.935.544.011)
Đầu tư tài chính dài hạn,250,5.2,11.071.287.679.806,8.336.643.654.496
Đầu tư vào công ty con,251,,11.158.244.026.533,8.534.660.542.633
Đầu tư vào công ty liên kết,252,,5.730.000.000,5.730.000.000
Đầu tư góp vốn vào đơn vị khác,253,,700.000.000,700.000.000
Dự phòng đầu tư tài chính dài hạn,254,,(93.386.346.727),(204.446.888.137)
Tài sản dài hạn khác,260,,1.741.764.867,5.600.605.960
Chi phí trả trước dài hạn,261,12,1.741.764.867,5.600.605.960
TỔNG TÀI SẢN (270 = 100 + 200),270,,14.184.011.283.206,9.631.228.863.998
