Mã số,TÀI SẢN,Thuyết minh,31/12/2022,01/01/2022
Mã số,TÀI SẢN,Thuyết minh,VND,VND
100,A. TÀI SẢN NGĂN HẠN,,1.231.562.458.402,802.198.494.179
110,I. Tiền và các khoản tương đương tiền,04,237.757.092.560,80.630.981.005
111,1. Tiền,,198.757.092.560,80.630.981.005
112,2. Các khoản tương đương tiền,,39.000.000.000,-
120,II. Đầu tư tài chính ngắn hạn,05,473.346.594.521,367.976.000.000
123,1. Đầu tư nắm giữ đến ngày đáo hạn,,473.346.594.521,367.976.000.000
130,III. Các khoản phải thu ngắn hạn,,33.994.060.148,53.665.579.172
131,1. Phải thu ngắn hạn của khách hàng,06,13.446.833.384,43.065.177.378
132,2. Trả trước cho người bán ngắn hạn,07,80.763.871,1.423.086.293
136,3. Phải thu ngắn hạn khác,08,21.514.962.893,9.177.315.501
137,4. Dự phòng phải thu ngắn hạn khó đòi (*),,(1.048.500.000),-
140,IV. Hàng tồn kho,10,416.808.118.989,241.383.767.154
141,1. Hàng tồn kho,,421.704.837.549,243.136.299.257
149,2. Dự phòng giảm giá hàng tồn kho (*),,(4.896.718.560),(1.752.532.103)
150,V. Tài sản ngắn hạn khác,,69.656.592.184,58.542.166.848
151,1. Chi phí trả trước ngắn hạn,15,169.514.849,15.646.660
152,2. Thuế GTGT được khấu trừ,,65.871.036.089,58.258.273.860
153,3. Thuế và các khoản khác phải thu Nhà nước,19,3.616.041.246,268.246.328
200,B. TÀI SẢN DÀI HẠN,,3.261.028.637.108,3.463.058.824.017
220,I. Tài sản cố định,,23.153.837.779,25.482.583.899
221,1. Tài sản cố định hữu hình,12,19.633.837.779,21.962.583.899
222,- Nguyên giá,,31.692.909.172,31.773.989.140
223,- Giá trị hao mòn lũy kế (*),,(12.059.071.393),(9.811.405.241)
227,2. Tài sản cố định vô hình,13,3.520.000.000,3.520.000.000
228,- Nguyên giá,,3.520.000.000,3.520.000.000
230,II. Bất động sản đầu tư,14,196.739.165.150,207.598.027.239
231,- Nguyên giá,,228.897.249.378,229.273.003.492
232,- Giá trị hao mòn lũy kế (*),,(32.158.084.228),(21.674.976.253)
240,III. Tài sản dở dang dài hạn,11,16.083.110.583,14.940.982.947
242,1. Chi phí xây dựng cơ bản dở dang,,16.083.110.583,14.940.982.947
250,IV. Đầu tư tài chính dài hạn,05,3.015.361.937.021,3.205.135.718.180
252,"1. Đầu tư vào công ty liên doanh, liên kết",,3.011.361.937.021,3.205.135.718.180
255,2. Đầu tư nắm giữ đến ngày đáo hạn,,4.000.000.000,-
260,V. Tài sản dài hạn khác,,9.690.586.575,9.901.511.752
261,1. Chi phí trả trước dài hạn,15,9.690.586.575,9.901.511.752
270,TỔNG CỘNG TÀI SẢN,,4.492.591.095.510,4.265.257.318.196
