CHỈ TIÊU,Mã số,Năm 2024 VND,Năm 2023 VND
I. LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,I. LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,I. LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,I. LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH
1. Lợi nhuận trước thuế,01,913.870.958.694,(948.316.575.287)
2. Điều chỉnh cho các khoản :,,,
- Khấu hao tài sản cố định và bất động sản đầu tư,02,145.698.821.577,197.967.025.704
- Các khoản dự phòng,03,(481.424.685.662),472.151.291.294
"- Lãi, lỗ chênh lệch tỷ giá hối đoái do đánh giá lại các khoản mục tiền tệ có gốc ngoại tệ",04,(9.149.799),178.820.460
"- Lãi, lỗ từ hoạt động đầu tư",05,(843.480.482.818),(60.612.221.300)
- Chi phí lãi vay,06,395.349.976.304,540.249.396.617
- Các khoản điều chỉnh khác,07,-,-
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,08,130.005.438.296,201.617.737.488
"- Tăng (-), giảm (+) các khoản phải thu",09,1.431.338.242.127,2.115.481.389.500
"- Tăng (-), giảm (+) hàng tồn kho",10,(442.245.029.431),(88.802.694.963)
"- Tăng (+), giảm (-) các khoản phải trả (không kế lãi vay phải trả, thuê thu nhập phải nộp)",11,(560.645.593.029),(723.118.876.744)
"- Tăng (-), giảm (+) chi phí trả trước",12,26.631.389.825,140.831.534.664
"- Tăng (-), giảm (+) chứng khoán kinh doanh",13,-,-
- Tiền lãi vay đã trả,14,(408.246.162.761),(532.596.710.875)
- Thuế thu nhập doanh nghiệp đã nộp,15,-,-
- Tiền thu khác từ hoạt động kinh doanh,16,-,-
- Tiền chỉ khác từ hoạt động kinh doanh,17,-,-
Lưu chuyển tiền thuần từ hoạt động kinh doanh,20,176.838.285.027,1.113.412.379.070
II. LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,II. LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,II. LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,II. LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ
"1. Tiền chỉ để mua sắm, xây dựng TSCĐ và các TSDH khác",21,(192.536.574.673),(5.064.376.293)
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các TSDH khác",22,344.357.861.407,42.940.726.125
"3. Tiền chỉ cho vay, mua các công cụ nợ của đơn vị khác",23,(315.324.480.769),(61.670.245.228)
"4. Tiền thu hồi cho vay, bản lại các công cụ nợ của đơn vị khác",24,85.652.722.040,104.168.596.509
5. Tiền chỉ đầu tư góp vốn vào đơn vị khác,25,(2.153.907.733),(856.764.784)
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,26,74.402.520.000,-
"7. Tiền thu từ lãi cho vay, cổ tức và lợi nhuận được chia",27,235.284.389.314,49.269.898.388
Lưu chuyển tiền thuần từ hoạt động đầu tư,30,229.682.529.586,128.787.833.717
