Mã số,TÀI SẢN,Thuyết minh,Số cuối năm,Số đầu năm
100,A. TÀI SẢN NGẮN HẠN,,166.013.805,197.392.876
110,I. Tiền và các khoản tương đương tiền,5,29.403.688,18.446.968
111,1. Tiền,,9.076.372,7.639.369
112,2. Các khoản tương đương tiền,,20.327.316,10.807.599
120,II. Đầu tư tài chính ngắn hạn,,10.413.625,11.172.867
121,1. Chứng khoán kinh doanh,6.1,5.897.650,9.539.371
123,2. Đầu tư nắm giữ đến ngày đáo hạn,6.2,4.515.975,1.633.496
130,III. Các khoản phải thu ngắn hạn,,52.395.927,63.871.798
131,1. Phải thu ngắn hạn của khách hàng,7.1,16.026.874,16.640.800
132,2. Trả trước cho người bán ngắn hạn,7.2,15.346.915,16.519.157
135,3. Phải thu về cho vay ngắn hạn,8.1,8.539.910,21.022.039
136,4. Phải thu ngắn hạn khác,9,12.789.024,10.062.709
137,5. Dự phòng phải thu ngắn hạn khó đòi,10,(306.796),(372.907)
140,IV. Hàng tồn kho,11,62.495.269,83.808.756
141,1. Hàng tồn kho,,63.606.541,85.969.752
149,2. Dự phòng giảm giá hàng tồn kho,,(1.111.272),(2.160.996)
150,V. Tài sản ngắn hạn khác,,11.305.296,20.092.487
151,1. Chi phí trả trước ngắn hạn,12,2.753.060,3.254.545
152,2. Thuế giá trị gia tăng được khấu trừ,,4.584.086,3.905.190
153,3. Thuế và các khoản khác phải thu Nhà nước,22,913.987,68.800
155,4. Tài sản ngắn hạn khác,13,3.054.163,12.863.952
