,Kinh doanh bất động sản,Dịch vụ lưu trú,Các hoạt động khác,Loại trừ,Đơn vị tính: VND Tổng cộng
Vào ngày 31 tháng 12 năm 2023 và cho năm tài chính kết thúc cùng ngày,Vào ngày 31 tháng 12 năm 2023 và cho năm tài chính kết thúc cùng ngày,Vào ngày 31 tháng 12 năm 2023 và cho năm tài chính kết thúc cùng ngày,Vào ngày 31 tháng 12 năm 2023 và cho năm tài chính kết thúc cùng ngày,Vào ngày 31 tháng 12 năm 2023 và cho năm tài chính kết thúc cùng ngày,Vào ngày 31 tháng 12 năm 2023 và cho năm tài chính kết thúc cùng ngày
Doanh thu,Doanh thu,Doanh thu,Doanh thu,Doanh thu,Doanh thu
Doanh thu thuần từ bán hàng ra bên ngoài,1.602.710.780.211,173.707.023.247,88.423.758.297,-,1.864.841.561.755
Doanh thu thuần từ bán hàng cho các bộ phận,144.012.077.276,-,112.998.396.643,(257.010.473.919),-
Tổng doanh thu thuần,1.746.722.857.487,173.707.023.247,201.422.154.940,(257.010.473.919),1.864.841.561.755
Kết quả,Kết quả,Kết quả,Kết quả,Kết quả,Kết quả
Lợi nhuận thuần trước thuế của bộ phận,998.905.166.402,30.468.164.945,(90.462.393.475),-,938.910.937.872 (320.436.902.697)
Thu nhập không phân bổ (*),,,,,618.474.035.175
Lợi nhuận thuần trước thuế,,,,,(167.724.028.703)
Chi phí thuế thu nhập doanh nghiệp,,,,,450.750.006.472
Lợi nhuận thuần sau thuế,,,,,
Tài sản và công nợ,Tài sản và công nợ,Tài sản và công nợ,Tài sản và công nợ,Tài sản và công nợ,Tài sản và công nợ
Tài sản bộ phận,6.430.022.465.665,597.688.263.853,778.735.697.892,-,7.806.446.427.410
Tài sản không phân bổ (**),,,,,4.724.411.627.770
Tổng tài sản,,,,,12.530.858.055.180
Công nợ bộ phận,1.719.454.894.627,20.581.789.868,718.262.018.314,-,2.458.298.702.809
Công nợ không phân bổ (***),,,,,6.105.929.884.618
Tổng công nợ,,,,,8.564.228.587.427
