,Mã số,Thuyết minh,Năm kết thúc ngày,Năm kết thúc ngày
,Mã số,Thuyết minh,30/9/2021 VND,30/9/2020 VND
Doanh thu bán hàng và cung cấp dịch vụ,01,28,48.987.333.712.285,27.765.155.626.306
Các khoản giảm trừ doanh thu,02,28,260.811.478.549,234.406.112.472
Doanh thu thuần về bán hàng và cung cấp dịch vụ (10 = 01 - 02),10,28,48.726.522.233.736,27.530.749.513.834
Giá vốn hàng bán và dịch vụ cung cấp,11,29,39.853.124.052.753,22.903.482.165.423
Lợi nhuận gộp (20 = 10 - 11),20,,8.873.398.180.983,4.627.267.348.411
Doanh thu hoạt động tài chính,21,30,366.296.112.404,77.984.494.109
Chi phí tài chính,22,31,552.008.300.634,645.261.573.177
Trong đó: Chi phí lãi vay,23,,355.048.548.813,560.086.135.926
Chi phí bán hàng,25,32,3.344.487.236.554,2.221.083.074.110
Chi phí quản lý doanh nghiệp,26,33,425.816.363.938,459.978.781.905
Lợi nhuận thuần từ hoạt động kinh doanh {30 = 20 + (21 - 22) - (25 + 26)},30,,4.917.382.392.261,1.378.928.413.328
Thu nhập khác,31,34,14.708.414.685,28.617.237.724
Chi phí khác,32,35,16.607.736.066,31.902.487.528
Kết quả từ hoạt động khác (40 = 31 - 32),40,,(1.899.321.381),(3.285.249.804)
Lợi nhuận kế toán trước thuế (50 = 30 + 40),50,,4.915.483.070.880,1.375.643.163.524
Chi phí thuế TNDN hiện hành,51,37,702.566.164.265,259.835.557.336
Lợi ích thuế TNDN hoãn lại,52,37,(100.577.155.644),(37.206.411.121)
Lợi nhuận sau thuế TNDN (60 = 50 - 51 - 52) (mang sang trang sau),60,,4.313.494.062.259,1.153.014.017.309
