,Nhà cửa vật kiến trúc,"Máy móc, thiết bị",Phương tiện vận chuyển,"Thiet bị, dụng cụ quản lý",Tài sản cố định khác,Cộng
Nguyên giá,Nguyên giá,Nguyên giá,Nguyên giá,Nguyên giá,Nguyên giá,Nguyên giá
Số đầu năm,724.025,72.238,118.528,116.574,24.332,1.055.697
Mua trong năm,1.450,846,-,-,-,2.296
Đầu tư xây dựng cơ bản hoàn thành,3.714,299,2.644,5.351,-,12.008
"Thanh lý, nhượng bán",(214),(419),(119),(39),(130),(921)
Số cuối năm,728.975,72.964,121.053,121.886,24.202,1.069.080
Trong đó:,Trong đó:,Trong đó:,Trong đó:,Trong đó:,Trong đó:,Trong đó:
Đã khấu hao hết nhưng vẫn còn sử dụng,4.095,8.722,25.009,22.478,7.375,67.679
Giá trị hao mòn,Giá trị hao mòn,Giá trị hao mòn,Giá trị hao mòn,Giá trị hao mòn,Giá trị hao mòn,Giá trị hao mòn
Số đầu năm,104.515,25.399,65.576,63.587,12.282,271.359
Khấu hao trong năm,28.660,5.948,9.948,12.594,1.291,58.441
"Thanh lý, nhượng bán",(214),(419),(119),(39),(130),(921)
Số cuối năm,132.961,30.928,75.405,76.142,13.443,328.879
Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại
Số đầu năm,619.510,46.839,52.952,52.987,12.050,784.338
Số cuối năm,596.014,42.036,45.648,45.744,10.759,740.201
Trong đó:,Trong đó:,Trong đó:,Trong đó:,Trong đó:,Trong đó:,Trong đó:
Tạm thời chưa sử dụng,-,-,-,-,-,-
Đang chờ thanh lý,-,-,-,-,-,-
