,Chỉ tiêu,MS,Năm 2018,Đơn vị tính: VNDNăm 2017
I.,Lưu chuyển tiền tử hoạt động kinh doanh,,,
1.,Lợi nhuận trước thuế,01,550.627.753.855,522.769.197.797
2.,Điều chỉnh cho các khoản,,,
-,Khấu hao TSCĐ và BĐSĐT,02,2.788.039.564,1.778.810.535
-,Các khoản dự phòng,03,10.355.035.750,-
-,"Lãi, lỗ từ hoạt động đầu tư",05,(266.385.879.679),(75.354.032.098)
-,Chi phí lãi vay,06,35.655.683.032,26.597.116.292
3.,Lợi nhuận tử hoạt động kinh doanh trước thay đổi vốn lưu động,08,333.040.632.522,475.791.092.526
-,"Tăng, giảm các khoản phải thu",09,(843.083.577.315),(510.172.922.998)
-,"Tăng, giảm hàng tồn kho",10,(951.081.757.900),(7.754.569.461)
-,"Tăng, giảm các khoản phải trả (không kể lãi vay phải trả, thuế TNDN phải nộp)",11,922.706.926.829,(271.093.845.898)
-,"Tăng, giảm chi phí trả trước",12,(18.339.088.676),909.390.605
-,Tiền lãi vay đã trả,14,(34.369.185.610),(26.597.116.292)
-,Thuế TNDN đã nộp,15,(89.803.193.379),(73.295.431.859)
-,Tiền chi khác cho hoạt động kinh doanh,17,-,(1.677.237.000)
,Lưu chuyển tiền thuần tử hoạt động kinh doanh,20,(680.929.243.529),(413.890.640.377)
II.,Lưu chuyển tiền tử hoạt động đầu tư,,,
1.,"Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",21,(551.969.068.906),(23.031.766.038)
2.,"Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",22,2.996.000.000,526.363.636
3.,"Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",23,(458.283.150.000),(23.200.000.000)
4.,"Tiền thu hồi cho vay, bán lại công cụ nợ của đơn vị khác",24,105.000.000.000,1.825.000.000
5.,Tiền chi đầu tư góp vốn vào đơn vị khác,25,(374.723.772.286),(279.406.400.000)
6.,Tiền thu hồi đầu tư góp vốn vào đơn vị khác,26,65.801.535.000,164.070.820.000
7.,"Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",27,3.079.026.682,3.950.489.413
,Lưu chuyển tiền thuần tử hoạt động đầu tư,30,(1.208.099.429.510),(155.265.492.989)
III.,Lưu chuyển tiền tử hoạt động tài chính,,,
1.,"Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",31,48.390.000.000,975.742.000.000
2.,Tiền thu từ đi vay,33,2.398.488.368.282,1.469.508.390.855
3.,Tiền trả nợ gốc vay,34,(788.171.824.600),(1.412.628.125.256)
4.,"Cổ tức, lợi nhuận đã trả cho chủ sở hữu",36,-,(244.172.000.000)
,Lưu chuyển tiền thuần tử hoạt động tài chính,40,1.658.706.543.682,788.450.265.599
,Lưu chuyển tiền thuần trong kỳ,50,(230.322.129.357),219.294.132.233
,Tiền và tương đương tiền đầu kỳ,60,325.678.832.909,106.384.700.676
,Tiền và tương đương tiền cuối kỳ,70,95.356.703.552,325.678.832.909
