,Sản xuất và kinh doanh thiết bị điện,Cung cấp dịch vụ vận tải và kho vận,Sản xuất và kinh doanh điện và nước,Khác,Tổng cộng
,VND,VND,VND,VND,VND
Tại ngày 31 tháng 12 năm 2020 và cho năm tài chính kết thúc cùng ngày,Tại ngày 31 tháng 12 năm 2020 và cho năm tài chính kết thúc cùng ngày,Tại ngày 31 tháng 12 năm 2020 và cho năm tài chính kết thúc cùng ngày,Tại ngày 31 tháng 12 năm 2020 và cho năm tài chính kết thúc cùng ngày,Tại ngày 31 tháng 12 năm 2020 và cho năm tài chính kết thúc cùng ngày,Tại ngày 31 tháng 12 năm 2020 và cho năm tài chính kết thúc cùng ngày
Doanh thu thuần,16.097.749.113.376,759.265.653.269,897.790.362.607,193.907.793.184,17.948.712.922.436
Kết quả,Kết quả,Kết quả,Kết quả,Kết quả,Kết quả
Lợi nhuận gộp của bộ phận,1.991.413.800.528,151.440.740.630,429.123.631.267,55.211.693.564,2.627.189.865.989(1.429.994.503.091)
(Chỉ phí) không phân bổ,,,,,1.197.195.362.898(217.544.001.443)
Lợi nhuận thuần trước thuế,,,,,979.651.361.455
Chi phí thuế thu nhập doanh nghiệp,,,,,
Lợi nhuận thuần sau thuế,,,,,
Tài sản và công nợ,Tài sản và công nợ,Tài sản và công nợ,Tài sản và công nợ,Tài sản và công nợ,Tài sản và công nợ
Tài sản bộ phận,8.987.244.961.220,-,5.675.474.564.710,369.143.548.994,15.031.863.074.924
Tài sản không phân bổ,,,,,12.120.229.584.784
Tổng tài sản,,,,,27.152.092.659.708
Công nợ bộ phận,9.288.045.189.940,-,1.892.998.380.510,51.332.017.234,15.438.494.735.421
Công nợ không phân bổ,,,,,3.498.411.297.402
Tổng công nợ,,,,,18.936.906.032.823
