NGUỒN VỐN,NGUỒN VỐN,Mã số,Thuyết minh,Số cuối năm,Số đầu năm
C - NỘ PHẢI TRẢ,C - NỘ PHẢI TRẢ,300,,21.150.656.995.917,22.654.139.456.487
I.,Nợ ngắn hạn,310,,13.327.167.956.292,13.351.650.877.203
1.,Phải trả người bán ngắn hạn,311,V.17a,2.381.717.582.558,2.304.061.414.755
2.,Người mua trả tiền trước ngắn hạn,312,V.18a,1.158.161.075.840,661.890.066.234
3.,Thuế và các khoản phải nộp Nhà nước,313,V.19,386.945.215.579,476.194.675.539
4.,Phải trả người lao động,314,,306.821.552.367,267.488.343.573
5.,Chi phí phải trả ngắn hạn,315,V.20,535.954.383.722,1.181.500.354.186
6.,Phải trả nội bộ ngắn hạn,316,,-,-
7.,Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,317,,-,-
8.,Doanh thu chưa thực hiện ngắn hạn,318,V.21,10.400.631.022,12.243.028.468
9.,Phải trả ngắn hạn khác,319,V.22a,2.192.443.543.653,1.526.589.910.029
10.,Vay và nợ thuê tài chính ngắn hạn,320,V.23a,6.299.856.715.062,6.871.236.343.554
11.,Dự phòng phải trả ngắn hạn,321,,286.503.920,5.894.270.996
12.,"Quỹ khen thưởng, phúc lợi",322,V.24,54.580.752.569,44.552.469.869
13.,Quỹ bình ổn giá,323,,-,-
14.,Giao dịch mua bán lại trái phiếu Chính phủ,324,,-,-
II.,Nợ dài hạn,330,,7.823.489.039.625,9.302.488.579.284
1.,Phải trả người bán dài hạn,331,V.17b,182.623.868.672,202.960.295.386
2.,Người mua trả tiền trước dài hạn,332,,-,-
3.,Chi phí phải trả dài hạn,333,,-,5.046.353.580
4.,Phải trả nội bộ về vốn kinh doanh,334,,-,-
5.,Phải trả nội bộ dài hạn,335,,-,-
6.,Doanh thu chưa thực hiện dài hạn,336,V.21,95.082.584.485,80.190.228.253
7.,Phải trả dài hạn khác,337,V.22b,119.876.398.541,242.690.054.733
8.,Vay và nợ thuê tài chính dài hạn,338,V.23b,7.403.622.697.377,8.738.251.895.842
9.,Trái phiếu chuyển đổi,339,,-,-
10.,Cổ phiếu ưu đãi,340,,-,-
11.,Thuế thu nhập hoãn lại phải trả,341,,15.066.468.160,12.102.293.191
12.,Dự phòng phải trả dài hạn,342,,7.217.022.390,20.997.045.980
13.,Quỹ phát triển khoa học và công nghệ,343,,-,250.412.319
