Tên công ty con,Trụ sở,Tình trạng hoạt động,Ngày thành lập/ngày mua,Tỷ lệ sở hữu (%)
Nông nghiệp (tiếp theo),Nông nghiệp (tiếp theo),Nông nghiệp (tiếp theo),Nông nghiệp (tiếp theo),Nông nghiệp (tiếp theo)
(20) Công ty TNHH Hoàng Anh Rattanakiri,"Rattanakiri, Campuchia",Trước hoạt động,18/11/2009,"85,95"
(21) Công ty Cổ phần Bò sữa Tây Nguyên,"Tỉnh Gia Lai, Việt Nam",Đang hoạt động,26/4/2015,"85,09"
(22) Công ty Cổ phần An Đông Mia,"Tỉnh Gia Lai, Việt Nam",Đang hoạt động,15/10/2015,"61,41"
(23) Công ty TNHH MTV Hoàng Anh Lumphat,"Rattanakiri, Campuchia",Trước hoạt động,15/10/2015,"61,41"
(24) Công ty Cổ phần Đông Pênh,"Tỉnh Gia Lai, Việt Nam",Đang hoạt động,14/10/2015,"85,69"
(25) Công ty TNHH Daun Pênh Agrico,"Rattanakiri, Campuchia",Trước hoạt động,14/10/2015,"85,69"
Khai khoáng,Khai khoáng,Khai khoáng,Khai khoáng,Khai khoáng
(26) Công ty TNHH MTV Khoáng sản Hoàng Anh Gia Lai,"Tỉnh Gia Lai, Việt Nam",Ngưng hoạt động,8/12/2007,"95,58"
(27) Công ty TNHH MTV Khoáng sản Hoàng Anh GL - Kon Tum,"Tỉnh Kontum, Việt Nam",Ngưng hoạt động,9/2/2010,"95,58"
(28) Công ty TNHH Khoáng sản Hoàng Anh Xêkông,"Tỉnh Attapeu, Lào",Ngưng hoạt động,15/10/2009,"95,58"
"Xây dựng, kinh doanh và dịch vụ","Xây dựng, kinh doanh và dịch vụ","Xây dựng, kinh doanh và dịch vụ","Xây dựng, kinh doanh và dịch vụ","Xây dựng, kinh doanh và dịch vụ"
(29) Công ty Cổ phần Thẻ thao Hoàng Anh Gia Lai,"Tỉnh Gia Lai, Việt Nam",Đang hoạt động,12/1/2009,"69,48"
(30) Công ty Cổ phần Bệnh viện Hoàng Anh Gia Lai,"Tỉnh Gia Lai, Việt Nam",Đang hoạt động,7/5/2008,"99,00"
(31) Công ty TNHH V&H Corporation (Lào),"Viên Chăn, Lào",Trước hoạt động,6/1/2009,"80,00"
(32) Công ty TNHH V&H Corporation,"Viên Chăn, Lào",Trước hoạt động,27/3/2009,"100,00"
(33) Công ty Cổ phần Xây dựng Cầu đường Hoàng Anh Gia Lai,"Tỉnh Gia Lai, Việt Nam",Đang hoạt động,22/12/2009,"55,12"
(34) Công ty TNHH Hoàng Anh Gia Lai Vientiane,"Viên Chăn, Lào",Trước hoạt động,6/5/2010,"100,00"
(35) Công ty Cổ phần Quản lý Bất Động sản và Khách sạn Hoàng Anh Gia Lai,"Tp. Đà Nẵng, Việt Nam",Đang hoạt động,27/7/2012,"94,50"
