,Kinh doanhchuyếnnhuộng bấtdộng sản,Kinh doanhcho thuê bấtđộng sản đầu tư và các dịch vụ liên quan,"Kinh doanhdịch vụ khách sạn du lịch, vui chơi giả trí và các dịch vụ liên quan",Hoạt động y tế và các dịch vụ liên quan,Hoạt động giáo dục và các dịch vụ liên quan,Hoạt động sản xuất và các dịch vụ liên quan,Hoạt động kinh doanh khác,Điều chỉnh và loại trừ,Tổng cộng
Doanh thu thuần,Doanh thu thuần,Doanh thu thuần,Doanh thu thuần,Doanh thu thuần,Doanh thu thuần,Doanh thu thuần,Doanh thu thuần,Doanh thu thuần,Doanh thu thuần
Doanh thu thuần cho bên thứ ba,79.452.457,5.368.456,3.242.759,2.777.795,2.252.456,16.936.815,15.657.132,-,125.687.870
Doanh thu thuần giữa các bộ phận,-,607.202,571.723,147.896,2.008,1.134.383,2.070.184,(4.533.396),-
Tổng doanh thu thuần,79.452.457,5.975.658,3.814.482,2.925.691,2.254.464,18.071.198,17.727.316,(4.533.396),125.687.870
Kết quả hoạt động kinh doanh,Kết quả hoạt động kinh doanh,Kết quả hoạt động kinh doanh,Kết quả hoạt động kinh doanh,Kết quả hoạt động kinh doanh,Kết quả hoạt động kinh doanh,Kết quả hoạt động kinh doanh,Kết quả hoạt động kinh doanh,Kết quả hoạt động kinh doanh,Kết quả hoạt động kinh doanh
Khẩu hao và hao mòn (bao gồm lợi thế thương mại),490.835,1.940.949,2.793.710,565.182,412.434,8.093.028,623.490,-,14.919.628
Phần được chia từ lãi/(lỗ) của công ty liên kết và liên doanh,-,-,-,-,-,(42.564),896,-,(41.668)
Thu nhập/(lỗ) trước thuế theo bộ phận,38.528.094,1.865.750,(10.880.404),(1.241.728),(272.229),(23.021.509),(2.024.196),124.892,3.078.670 67.781
Thu nhập thuần không phân bổ,Thu nhập thuần không phân bổ,Thu nhập thuần không phân bổ,Thu nhập thuần không phân bổ,Thu nhập thuần không phân bổ,Thu nhập thuần không phân bổ,Thu nhập thuần không phân bổ,Thu nhập thuần không phân bổ,Thu nhập thuần không phân bổ,Thu nhập thuần không phân bổ
Tài sản và công nợ,Tài sản và công nợ,Tài sản và công nợ,Tài sản và công nợ,Tài sản và công nợ,Tài sản và công nợ,Tài sản và công nợ,Tài sản và công nợ,Tài sản và công nợ,Tài sản và công nợ
Tài sản theo bộ phận,133.136.200,49.322.137,50.062.683,10.530.638,9.430.655,110.961.253,15.158.126,(2.456.798),376.144.894 52.239.571
Tài sản không phân bổ,Tài sản không phân bổ,Tài sản không phân bổ,Tài sản không phân bổ,Tài sản không phân bổ,Tài sản không phân bổ,Tài sản không phân bổ,Tài sản không phân bổ,Tài sản không phân bổ,Tài sản không phân bổ
Tổng nợ phải trả theo bộ phận,85.246.908,3.176.106,13.527.064,1.311.621,2.673.651,16.332.519,3.826.201,(2.456.798),123.637.272 145.175.327
Tổng nợ phải trả không phân bổ,Tổng nợ phải trả không phân bổ,Tổng nợ phải trả không phân bổ,Tổng nợ phải trả không phân bổ,Tổng nợ phải trả không phân bổ,Tổng nợ phải trả không phân bổ,Tổng nợ phải trả không phân bổ,Tổng nợ phải trả không phân bổ,Tổng nợ phải trả không phân bổ,Tổng nợ phải trả không phân bổ
Các thông tin bộ phận khác,Các thông tin bộ phận khác,Các thông tin bộ phận khác,Các thông tin bộ phận khác,Các thông tin bộ phận khác,Các thông tin bộ phận khác,Các thông tin bộ phận khác,Các thông tin bộ phận khác,Các thông tin bộ phận khác,Các thông tin bộ phận khác
Đầu tư vào công ty liên kết và liên doanh,-,-,-,-,-,150.578,142.916,-,293.494
Chi phí mua sắm TSCĐ và xây dựng cơ bản tăng trong năm,15.068.337,2.962.066,2.280.306,1.710.248,509.966,12.679.695,2.100.122,-,37.310.740
