,TÀI SẢN,Mã số,Thuyết minh,Số cuối năm,Số đầu năm
B.,TÀI SẢN DÀI HẠN,200,,4.201.156.157.370,5.761.339.795.356
I.,Các khoản phải thu dài hạn,210,,1.339.600.000.000,2.273.500.000.000
1.,Phải thu về cho vay dài hạn,215,9,1.339.600.000.000,2.200.000.000.000
2.,Phải thu dài hạn khác,216,10,,73.500.000.000
II.,Tài sản cố định,220,,186.867.786.525,85.751.925.636
1.,Tài sản cố định hữu hình,221,14,166.772.841.034,60.513.580.165
,- Nguyên giá,222,,254.197.211.740,135.880.339.811
,- Giá trị hao mòn lũy kế,223,,(87.424.370.706),(75.366.759.646)
2.,Tài sản cố định vô hình,227,15,20.094.945.491,25.238.345.471
,- Nguyên giá,228,,33.445.160.000,33.445.160.000
,- Giá trị hao mòn lũy kế,229,,(13.350.214.509),(8.206.814.529)
III.,Bất động sản đầu tư,230,16,787.746.192.379,712.802.660.784
,- Nguyên giá,231,,1.338.152.750.357,1.287.224.354.583
,- Giá trị hao mòn lũy kế,232,,(550.406.557.978),(574.421.693.799)
IV.,Tài sản dở dang dài hạn,240,,127.982.942.807,285.473.519.212
1.,Chỉ phí xây dựng cơ bản dở dang,242,17,127.982.942.807,285.473.519.212
V.,Đầu tư tài chính dài hạn,250,18,1.687.812.456.502,2.403.265.015.095
1.,Đầu tư vào công ty liên kết,252,,1.297.812.456.502,443.137.443.614
2.,Đầu tư góp vốn vào đơn vị khác,253,,390.000.000.000,1.960.127.571.481
VI.,Tài sản dài hạn khác,260,,71.146.779.157,546.674.629
1.,Chỉ phí trả trước dài hạn,261,13,71.146.779.157,546.674.629
,TỔNG CỘNG TÀI SẢN (270=100+200),270,,12.139.247.381.785,14.394.873.021.527
