Mã số,CHỈ TIÊU,Thuyết minh,Năm nay,Năm trước
01,1. Doanh thu bán hàng và cung cấp dịch vụ,30.1,110.755.497,130.161.398
02,2. Các khoản giảm trừ doanh thu,30.1,(265.464),(125.384)
10,3. Doanh thu thuần về bán hàng và cung cấp dịch vụ,30.1,110.490.033,130.036.014
11,4. Giá vốn hàng bán và dịch vụ cung cấp,31,(93.177.227),(92.484.797)
20,5. Lợi nhuận gộp về bán hàng và cung cấp dịch vụ,,17.312.806,37.551.217
21,6. Doanh thu hoạt động tài chính,30.3,31.068.411,14.000.889
22,7. Chi phí tài chính Trong đó: Chi phí lãi vay và chi phí phát hành,32,(12.804.561) (11.402.385),(8.181.371) (7.525.182)
23,7. Chi phí tài chính Trong đó: Chi phí lãi vay và chi phí phát hành,32,(12.804.561) (11.402.385),(8.181.371) (7.525.182)
24,"8. Phần lỗ trong công ty liên doanh, liên kết",19.1,(265.278),(688.443)
25,9. Chi phí bán hàng,33,(7.253.585),(14.248.448)
26,10. Chi phí quản lý doanh nghiệp,33,(13.403.089),(12.677.438)
30,11. Lợi nhuận thuần từ hoạt động kinh doanh,,14.654.704,15.756.406
31,12. Thu nhập khác,34,982.699,832.187
32,13. Chi phí khác,34,(1.694.848),(951.169)
40,14. Lỗ khác,34,(712.149),(118.982)
50,15. Tổng lợi nhuận kế toán trước thuế,,13.942.555,15.637.424
51,16. Chi phí thuế TNDN hiện hành,36,(10.282.745),(8.286.824)
52,17. Thu nhập thuế TNDN hoãn lại,36,885.763,366.013
60,18. Lợi nhuận sau thuế TNDN,,4.545.573,7.716.613
61,19. Lợi nhuận sau thuế của công ty mẹ,29.1,5.464.627,7.545.915
62,20. (Lỗ)/Lợi nhuận sau thuế của cổ đông không kiểm soát,29.1,(919.054),170.698
