,Mã số,2017 VND,2016 VND
LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH
Lợi nhuận kế toán trước thuế Điều chỉnh cho các khoản,01,419.670.113.246,302.864.138.728
Khấu hao và phân bổ,02,1.872.242.704.647,1.897.741.567.400
Các khoản dự phòng,03,857.540.782,-
Lỗ chênh lệch tỷ giá hồi đoái do đánh giá lại các khoản mục tiền tệ có gốc ngoại tệ,04,429.170.462.657,240.364.443.711
Lãi từ hoạt động đầu tư,05,(16.915.915.199),(23.790.041.723)
Chi phí lãi vay,06,610.735.802.169,735.848.613.307
Các khoản điều chỉnh khác,07,(6.387.537.678),-
Lợi nhuận từ hoạt động kinh doanh trước những thay đổi vốn lưu động,08,3.309.373.170.624,3.153.028.721.423
Biến động các khoản phải thu,09,(2.901.427.852.913),(1.197.619.310.865)
Biến động hàng tồn kho,10,(119.920.865.748),(86.758.812.365)
Biến động các khoản phải trả và nợ phải trả khác,11,(47.403.782.792),(384.536.504.472)
Biến động chi phí trả trước,12,70.002.399.060,20.359.713.195
,,310.623.068.231,1.504.473.806.916
Tiền lãi vay đã trả,14,(85.422.392.012),(106.252.025.475)
Thuế thu nhập doanh nghiệp đã nộp,15,(22.200.000.000),(10.819.100.000)
Tiền chi khác cho hoạt động kinh doanh,17,(24.338.577.160),(33.779.277.426)
Lưu chuyển tiền thuần từ hoạt động kinh doanh,20,178.662.099.059,1.353.623.404.015
LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ
"Tiền chi mua sắm, xây dựng tài sản cố định",21,(43.922.422.415),(360.859.562.803)
Tiền thu từ thanh lý tài sản cố định,22,-,350.000.000
Tiền thu hồi đầu tư góp vốn vào các đơn vị khác,26,6.885.000.000,-
Tiền thu lãi tiền gửi và cổ tức,27,21.293.470.754,16.677.486.168
Lưu chuyển tiền thuần từ hoạt động đầu tư,30,(15.743.951.661),(343.832.076.635)
