,"Nhà cửa,vật kiến trúcVND",Máy mócthiết bịVND,Phương tiệnvận tảiVND,Thiết bịquản lýVND,Tổng cộngVND
NGUYÊN GIÁ,NGUYÊN GIÁ,NGUYÊN GIÁ,NGUYÊN GIÁ,NGUYÊN GIÁ,NGUYÊN GIÁ
Tại ngày 01 tháng 01 năm 2022,26.977.329.285,15.253.888.241,48.820.620.501,635.066.265,91.686.904.292
Số tăng trong năm,13.419.434.254,42.937.407.412,26.103.021.697,-,82.459.863.363
Mua trong năm,13.419.434.254,42.937.407.412,26.103.021.697,-,82.459.863.363
Tăng khác,-,-,-,-,-
Số giảm trong năm,-,-,-,-,-
Giảm khác,-,-,-,-,-
Tại ngày 31 tháng 12 năm 2022,40.396.763.539,58.191.295.653,74.923.642.198,635.066.265,174.146.767.655
GIÁ TRỊ HAO MÒN LỦY KẾ,GIÁ TRỊ HAO MÒN LỦY KẾ,GIÁ TRỊ HAO MÒN LỦY KẾ,GIÁ TRỊ HAO MÒN LỦY KẾ,GIÁ TRỊ HAO MÒN LỦY KẾ,GIÁ TRỊ HAO MÒN LỦY KẾ
Tại ngày 01 tháng 01 năm 2022,11.736.764.666,10.997.723.898,41.742.853.360,611.238.868,65.088.580.792
Số tăng trong năm,1.111.019.961,4.765.040.457,4.002.733.961,12.996.756,9.891.791.135
Khấu hao trong năm,1.111.019.961,4.765.040.457,4.002.733.961,12.996.756,9.891.791.135
Tăng khác,-,-,-,-,-
Số giảm trong năm,-,-,-,-,-
Giảm khác,-,-,-,-,-
Tại ngày 31 tháng 12 năm 2022,12.847.784.627,15.762.764.355,45.745.587.321,624.235.624,74.980.371.927
GIÁ TRỊ CÒN LẠI,GIÁ TRỊ CÒN LẠI,GIÁ TRỊ CÒN LẠI,GIÁ TRỊ CÒN LẠI,GIÁ TRỊ CÒN LẠI,GIÁ TRỊ CÒN LẠI
Tại ngày 01 tháng 01 năm 2022,15.240.564.619,4.256.164.343,7.077.767.141,23.827.397,26.598.323.500
Tại ngày 31 tháng 12 năm 2022,27.548.978.912,42.428.531.298,29.178.054.877,10.830.641,99.166.395.728
