,Hoạt động khai thác trồng rừng,Hoạt động thương mại,Sản xuất và kinh doanh MDF,Hoạt động cho thuê văn phòng,Hoạt động khác,Loại trừ,Đơn vị tính: VND Tổng cộng
Tại ngày 31 tháng 12 năm 2017 và cho năm tài chính kết thúc cùng ngày,Tại ngày 31 tháng 12 năm 2017 và cho năm tài chính kết thúc cùng ngày,Tại ngày 31 tháng 12 năm 2017 và cho năm tài chính kết thúc cùng ngày,Tại ngày 31 tháng 12 năm 2017 và cho năm tài chính kết thúc cùng ngày,Tại ngày 31 tháng 12 năm 2017 và cho năm tài chính kết thúc cùng ngày,Tại ngày 31 tháng 12 năm 2017 và cho năm tài chính kết thúc cùng ngày,Tại ngày 31 tháng 12 năm 2017 và cho năm tài chính kết thúc cùng ngày,Tại ngày 31 tháng 12 năm 2017 và cho năm tài chính kết thúc cùng ngày
Doanh thu,Doanh thu,Doanh thu,Doanh thu,Doanh thu,Doanh thu,Doanh thu,Doanh thu
Doanh thu từ bán hàng ra bên ngoài,20.613.684.246,372.592.908.293,257.339.132.650,50.074.488.866,29.443.958.750,-,730.064.172.805
Doanh thu từ bán hàng cho các bộ phận,-,48.000.000,-,-,380.455.190,(428.455.190),-
Tổng doanh thu,20.613.684.246,372.640.908.293,257.339.132.650,50.074.488.866,29.824.413.940,(428.455.190),730.064.172.805
Kết quả,Kết quả,Kết quả,Kết quả,Kết quả,Kết quả,Kết quả,Kết quả
Lợi nhuận gộp của bộ phận,294.063.151,14.783.623.756,47.836.675.222,33.640.137.396,(1.191.780.463),,95.362.719.062
"Thu nhập, chi phí không phân bổ (i)",,,,,,,299.464.159.395
Lợi nhuận thuần trước thuế,,,,,,,397.667.060.2;2
Chi phí thuế TNDN,,,,,,,(9.283.672.764)
Lợi nhuận thuần sau thuế,,,,,,,388.383.387.448
Tài sản và công nợ,Tài sản và công nợ,Tài sản và công nợ,Tài sản và công nợ,Tài sản và công nợ,Tài sản và công nợ,Tài sản và công nợ,Tài sản và công nợ
Tài sản bộ phận,-,-,-,168.581.834.711,-,-,168.581.834.7;1
Tài sản không phân bổ (ii),-,-,-,-,-,-,4.112.183.463.934
Tổng tài sản,,,,,,,4.280.765.298.645
Nợ phải trả bộ phận,-,-,-,-,-,-,-
Nợ phải trả không phân bổ (iii),-,-,-,-,-,-,390.271.094.000
Tổng nợ phải trả,,,,,,,390.271.094.000
Các thông tin bộ phận khác,Các thông tin bộ phận khác,Các thông tin bộ phận khác,Các thông tin bộ phận khác,Các thông tin bộ phận khác,Các thông tin bộ phận khác,Các thông tin bộ phận khác,Các thông tin bộ phận khác
Chi phí hình thành tài sản cố định,,,,,,,
Tài sản cố định hữu hình,,,,,,,28.095.040.804
Tài sản cố định vô hình,,,,,,,55.000.000
Khẩu hao,,,,,,,53.415.038.034
