,Năm nay,Năm trước
,VND,VND
Doanh thu Diesel DO,34.105.574.135.202,20.974.515.674.982
Doanh thu Xăng Mogas 95,33.412.814.337.891,16.853.642.486.590
Doanh thu Xăng Mogas 92,14.847.352.384.418,7.912.219.714.341
Doanh thu LPG,7.942.513.069.668,4.561.695.283.802
Doanh thu Polypropylene,5.251.827.700.173,3.381.652.704.008
Doanh thu Kerosen/Jet A1,3.000.551.623.922,2.083.373.690.850
Doanh thu Dầu nhiên liệu FO,1.768.424.925.550,1.037.851.412.074
Doanh thu Xăng sinh học E5,542.720.203.618,417.714.578.066
Doanh thu dịch vụ cảng biến,123.291.305.277,113.495.864.228
Doanh thu Propylene,53.960.621.835,-
Doanh thu T- LCO,-,474.583.133.298
Doanh thu E100,-,2.616.805.927
Doanh thu bán Pallet,-,20.618.540.600
Doanh thu khác,65.047.112.073,125.132.784.646
,101.114.077.419.627,57.959.112.673.412
Các khoản giảm trừ doanh thu,Các khoản giảm trừ doanh thu,Các khoản giảm trừ doanh thu
Chiết khấu thương mại,33.937.805.597,-
Giảm giá hàng bán,104.355.900,-
,34.042.161.497,-
Doanh thu thuần về bán hàng và cung cấp dịch vụ,101.080.035.258.130,57.959.112.673.412
Trong đó: Doanh thu với các bên liên quan(chi tiết tại Thuyết minh số 35),21.832.441.343.928,11.634.392.272.792
