,Kinh doanh xăng dầu,Kinh doanh xăng dầu,Khối kinh doanh các sản phẩm hóa dầu,Khối kinh doanh các sản phẩm gas,Khối kinh doanh dịch vụ vận tải,"Khối kinh doanh hàng hóa, dịch vụ khác",Loại trừ nội bộ và điều chỉnh hợp nhất,Tổng cộng
,Khối xăng dầu thành viên,Các công ty con không thuộc khởi xăng dầu thành viên,Khối kinh doanh các sản phẩm hóa dầu,Khối kinh doanh các sản phẩm gas,Khối kinh doanh dịch vụ vận tải,"Khối kinh doanh hàng hóa, dịch vụ khác",Loại trừ nội bộ và điều chỉnh hợp nhất,Tổng cộng
,VND,VND,VND,VND,VND,VND,VND,VND
,,,,,,,,Đã điều chỉnh lại
Tổng doanh thu thuần,144.370.241.278.283,60.595.804.340.889,6.434.374.309.707,3.261.119.630.508,8.918.147.225.689,2.496.779.272.041,(34.143.992.107.957),191.932.473.949.160
Trong đó: Doanh thu nội bộ,8.729.974.752.758,19.116.139.694.680,1.304.969.404.046,922.735.814.432,3.613.043.533.267,457.128.908.774,(34.143.992.107.957),-
Doanh thu thuần bán ra bên ngoài,135.640.266.525.525,41.479.664.646.209,5.129.404.905.661,2.338.383.816.076,5.305.103.692.422,2.039.650.363.267,-,191.932.473.949.160
Chi phí kinh doanh,(141.524.523.272.124),(59.928.945.423.433),(6.147.233.446.413),(3.078.722.112.770),(8.547.554.508.435),(2.223.370.487.708),34.307.249.568.603,(187.143.099.682.280)
Giá vốn hàng bán và dịch vụ cung cấp,(133.537.720.675.753),(58.927.409.891.873),(5.559.672.265.128),(2.628.983.234.825),(8.090.860.652.283),(2.055.004.525.030),32.773.280.307.197,(178.026.370.937.695)
Chi phí bán hàng,(7.986.802.596.371),(987.593.301.430),(491.712.217.641),(350.894.047.796),(158.606.243.070),(101.937.032.731),1.533.969.261.405,(8.543.576.177.634)
Chi phí quản lý doanh nghiệp,-,(13.942.230.130),(95.848.963.644),(98.844.830.149),(298.087.613.082),(66.428.929.946),-,(573.152.566.951)
Lợi nhuận từ hoạt động kinh doanh (trước hoạt động tài chính),2.845.718.006.159,666.858.917.456,287.140.863.294,182.397.517.738,370.592.717.254,273.408.784.333,163.257.460.646,4.789.374.266.880
"Phần lãi trong công ty liên doanh, liên kết",,,,,,,,636.650.090.314
Doanh thu hoạt động tài chính,,,,,,,,995.307.209.114
Chi phí tài chính,,,,,,,,(1.508.439.852.702)
Kết quả từ các hoạt động khác,,,,,,,,264.764.451.706
Lợi nhuận kế toán trước thuế TNDN,,,,,,,,5.177.656.165.312
Chi phí thuế TNDN hiện hành,,,,,,,,(994.430.612.244)
Chi phí thuế TNDN hoãn lai,,,,,,,,(28.661.617.419)
Lợi nhuận sau thuế TNDN,,,,,,,,4.154.563.935.649
