Mã số,CHỈ TIÊU,Thuyết minh,Năm nay,Năm trước
01,1. Doanh thu bán hàng và cung cấp dịch vụ,25.1,815.371.590.322,769.104.431.739
02,2. Các khoản giảm trừ doanh thu,25.1,-,(69.003.392)
10,3. Doanh thu thuần về bán hàng và cung cấp dịch vụ,25.1,815.371.590.322,769.035.428.347
11,4. Giá vốn hàng bán và cung cấp dịch vụ,26,(705.033.535.454),(637.879.246.537)
20,5. Lợi nhuận gộp về bán hàng và cung cấp dịch vụ,,110.338.054.868,131.156.181.810
21,6. Doanh thu hoạt động tài chính,25.2,286.235.210.177,443.931.013.138
22,7. Chi phí tài chính Trong đó: Chi phí lãi vay,27,2.952.983.667,(12.407.219.150)
23,7. Chi phí tài chính Trong đó: Chi phí lãi vay,27,-,-
25,8. Chi phí bán hàng,28,(25.837.494.743),(31.038.844.265)
26,9. Chi phí quản lý doanh nghiệp,28,(136.448.225.828),(164.534.189.867)
30,10. Lợi nhuận thuần từ hoạt động kinh doanh,,237.240.528.141,367.106.941.666
31,11. Thu nhập khác,,652.964.532,4.028.092.836
32,12. Chi phí khác,,(104.746.579),(825.424.938)
40,13. Lợi nhuận khác,,548.217.953,3.202.667.898
50,14. Tổng lợi nhuận kế toán trước thuế,,237.788.746.094,370.309.609.564
51,15. Chi phí thuế TNDN hiện hành,30.1,(18.577.241.579),(28.868.082.559)
60,16. Lợi nhuận sau thuế TNDN,,219.211.504.515,341.441.527.005
