,Mã số,Thuyết minh,2022 VND,2021 VND
LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG TÀI CHÍNH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG TÀI CHÍNH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG TÀI CHÍNH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG TÀI CHÍNH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG TÀI CHÍNH
"Tiền thu từ phát hành cổ phiếu, nhận vốn góp từ cổ đông không kiểm soát",31,,4.075.000.000,10.630.000.000
Tiền thu từ đi vay,33,,135.250.023.212.840,125.075.421.125.272
Tiền trả nợ gốc vay,34,,(134.770.628.364.289),(121.652.859.327.347)
Tiền trả cổ tức,36,,(2.261.459.543.241),(1.693.086.647.969)
Lưu chuyển tiền thuần từ hoạt động tài chính,40,,(1.777.989.694.690),1.740.105.149.956
Lưu chuyển tiền thuần trong năm\( (50 = 20 + 30 + 40) \),50,,(14.126.565.762.736),8.791.565.690.058
Tiền và các khoản tương đương tiền đầu năm,60,,22.471.375.562.130,13.696.099.298.228
Ảnh hưởng của thay đổi tỷ giá quy đổi ngoại tệ,61,,(20.220.879.167),(16.289.426.156)
Tiền và các khoản tương đương tiền cuối năm \( (70 = 50 + 60 + 61) \),70,5,8.324.588.920.227,22.471.375.562.130
