,31/12/2017Triệu VND,31/12/2016Triệu VND
"Cho vay các tổ chức kinh tế, cá nhân trong nước",36.138.644,34.902.867
Cho vay chiết khấu công cụ chuyển nhượng và các giấy tờ có giá,51.809,162.209
,36.190.453,35.065.076
Phân tích dư nợ theo chất lượng như sau:,Phân tích dư nợ theo chất lượng như sau:,Phân tích dư nợ theo chất lượng như sau:
,31/12/2017Triệu VND,31/12/2016Triệu VND
Nhóm 1- Nợ đủ tiêu chuẩn,34.414.739,32.826.108
Nhóm 2- Nợ cần chú ý,986.393,1.453.312
Nhóm 3- Nợ dưới tiêu chuẩn,130.879,81.406
Nhóm 4- Nợ nghi ngờ,34.820,45.755
Nhóm 5- Nợ có khả năng mất vốn,623.622,658.495
,36.190.453,35.065.076
Phân tích dư nợ theo thời gian như sau:,Phân tích dư nợ theo thời gian như sau:,Phân tích dư nợ theo thời gian như sau:
,31/12/2017Triệu VND,31/12/2016Triệu VND
Nợ ngắn hạn,17.320.735,12.669.015
Nợ trung hạn,10.690.403,14.735.436
Nợ dài hạn,8.179.315,7.660.625
,36.190.453,35.065.076
