STT,Loại chi phí quản lý CTCK,Năm nay,Năm trước
1,Chi phí lương và khác khoản khác theo lương,30.686.828.047,26.189.738.031
2,"BHXH, BHYT, KPCĐ, BHTN",2.187.576.950,2.243.013.200
3,Chi phí đào tạo tuyển dụng,128.044.793,127.785.739
4,Chi phí vật tư văn phòng,2.146.805.011,836.701.127
5,"Chi phí công cụ, dụng cụ",,
6,Chi phí khấu hao TSCĐ,10.332.958.559,9.336.690.622
7,"Chi phí thuế, phí và lệ phí",18.769.068,18.844.068
8,Chi phí dự phòng và hoàn nhập dự phòng,,
9,Chi phí dịch vụ mua ngoài,13.676.572.565,13.370.709.315
10,Chi phí khác,1.086.266.461,1.070.916.302
,Cộng,60.263.821.454,53.194.398.404
