,Quá hạn,Quá hạn,Trong hạn,Trong hạn,Trong hạn,Trong hạn,Trong hạn,Tổng cộng Triệu đồng
,Trên 3 tháng Triệu đồng,Đến 3 tháng Triệu đồng,Đến 1 tháng Triệu đồng,Từ 1 - 3 tháng Triệu đồng,Từ 3 - 12 tháng Triệu đồng,Từ 1 - 5 năm Triệu đồng,Trên 5 năm Triệu đồng,Tổng cộng Triệu đồng
Tài sản,Tài sản,Tài sản,Tài sản,Tài sản,Tài sản,Tài sản,Tài sản,Tài sản
Tiền mặt và vàng,-,-,2.257.255,-,-,-,-,2.257.255
Tiền gửi tại NHNN Việt Nam,-,-,7.788.112,-,-,-,-,7.788.112
Tiền gửi tại và cho vay các TCTD khác,-,-,43.110.934,1.700.000,-,-,-,44.810.934
Chứng khoán kinh doanh - gộp,-,-,-,-,5.508.836,4.311.755,2.657.654,12.478.245
Cho vay khách hàng - gộp,2.357.348,2.259.120,8.832.520,23.340.854,79.854.436,34.270.255,27.408.559,178.323.092
Chứng khoán đầu tư - gộp,-,-,2.114.119,1.256.443,13.978.629,21.216.204,19.758.990,58.324.385
"Góp vốn, đầu tư dài hạn - gộp",-,-,-,-,-,-,185.117,185.117
Tài sản cố định,-,-,290.048,2.149,239.568,523.989,3.674,1.059.428
Bất động sản đầu tư,-,-,-,-,-,-,20.860,20.860
Tài sản Có khác - gộp,40.017,-,3.180.603,5.625.957,3.518.377,1.581.460,2.027.993,15.974.407
Tổng tài sản,2.397.365,2.259.120,67.573.591,31.925.403,103.099.846,61.903.663,52.062.847,321.221.835
Nợ phải trả,Nợ phải trả,Nợ phải trả,Nợ phải trả,Nợ phải trả,Nợ phải trả,Nợ phải trả,Nợ phải trả,Nợ phải trả
Các khoản nợ NHNN Việt Nam,-,-,-,28,707,110.856,31.180,142.771
Tiền gửi và vay các TCTD khác,-,-,62.923.465,3.455.026,4.445.900,4.351.182,-,75.175.573
Tiền gửi của khách hàng,-,-,52.992.364,34.913.070,79.369.547,7.344.015,1.274,174.620.270
Các công cụ tài chính phải sinh và các khoản nợ tài chính khác,-,-,219.518,(2.613),(2.248),525,-,215.182
"Vốn tài trợ, ủy thác đầu tư, cho vay TCTD chịu rủi ro",-,-,-,-,-,-,3.037.163,3.037.163
Phát hành giấy tờ có giá,-,-,350.000,1.284.000,9.316.000,20.875.463,2.506.794,34.332.257
Các khoản nợ khác,-,-,2.686.095,1.473.077,2.601.527,139.328,189,6.900.216
Tổng nợ phải trả,-,-,119.171.442,41.122.588,95.731.433,32.821.369,5.576.600,294.423.432
Mức chênh thanh khoản ròng,2.397.365,2.259.120,(51.597.851),(9.197.185),7.368.413,29.082.294,46.486.247,26.798.403
