Chỉ tiêu,USD được quy đổi,EUR được quy đổi,Các ngoại tệ khácđược quy đổi,Tổng
Tài sản,,,,
"Tiền mặt, vàng bạc, đá quý",55.460,115,151,55.726
Tiền gửi tại NHNN,18.175,-,-,18.175
Tiền gửi và cho vay các TCTD khác (*),505.289,6.872,20.443,532.604
Cho vay khách hàng (*),673.807,-,-,673.807
Tài sản Có khác (*),1.461,-,-,1.461
Tổng Tài sản,1.254.192,6.987,20.594,1.281.773
Nợ phải trả và Vốn chủ sở hữu,,,,
Tiền gửi của và vay từ NHNN và các TCTD khác,-,67,-,67
Tiền gửi của khách hàng,328.536,1.048,6.330,335.914
Các công cụ tài chính phải sinh và các khoản nợ tài chính khác,2.247.681,-,(772),2.246.909
Các khoản nợ khác,540,389,-,929
Tổng Nợ phải trả và Vốn chủ sở hữu,2.576.757,1.504,5.558,2.583.819
Trạng thái tiền tệ nội bằng,(1.322.565),5.483,15.036,(1.302.046)
Trạng thái tiền tệ ngoại bằng,508.310,-,-,508.310
"Trạng thái tiền tệ nội, ngoại bằng",(814.255),5.483,15.036,(793.736)
