Mã số,NGUỒN VỐN,Thuyết minh,Tại ngày,Tại ngày
Mã số,NGUỒN VỐN,Thuyết minh,30.9.2024 VND,30.9.2023 VND
300,NỘ PHẢI TRẢ,,8.648.683.879.620,6.585.139.273.223
310,Nợ ngắn hạn,,8.632.413.967.195,6.568.894.350.227
311,Phải trả người bán ngắn hạn,12,2.328.013.444.688,2.885.172.192.715
312,Người mua trả tiền trước ngắn hạn,13,198.890.754.513,142.527.410.662
313,Thuế và các khoản phải nộp Nhà nước,14(c),106.354.354.489,171.848.422.096
314,Phải trả người lao động,15,94.523.557.443,70.913.549.105
315,Chi phí phải trả ngắn hạn,16,351.221.219.526,162.529.104.397
319,Phải trả ngắn hạn khác,17,153.938.114.587,51.089.573.633
320,Vay ngắn hạn,18,5.364.084.453.144,2.936.344.523.958
322,"Quỹ khen thưởng, phúc lợi",19,35.388.068.805,148.469.573.661
330,Nợ dài hạn,,16.269.912.425,16.244.922.996
337,Phải trả dài hạn khác,,709.500.000,709.500.000
342,Dự phòng phải trả dài hạn,,15.560.412.425,15.535.422.996
400,VỐN CHỦ SỞ HỮU,,10.916.937.055.537,10.780.166.372.421
410,Vốn chủ sở hữu,,10.916.937.055.537,10.780.166.372.421
411,Vốn góp của chủ sở hữu,"21, 22",6.159.823.090.000,6.159.823.090.000
411a,- Cổ phiếu phổ thông có quyền biểu quyết,,6.159.823.090.000,6.159.823.090.000
412,Thặng dư vốn cổ phần,22,157.292.539.068,157.292.539.068
420,Quỹ khác thuộc vốn chủ sở hữu,22,50.993.213.769,77.910.496.944
421,"Lợi nhuận sau thuế (""LNST"")chưa phân phối",22,4.532.690.018.176,4.369.041.219.887
421a,- LNST chưa phân phối lũy kế của các năm trước,,4.058.199.282.997,4.339.032.984.202
421b,- LNST chưa phân phối của năm nay,,474.490.735.179,30.008.235.685
429,Lợi ích cổ đông không kiểm soát,,16.138.194.524,16.099.026.522
440,TỔNG NGUỒN VỐN,,19.565.620.935.157,17.365.305.645.644
