,Vốn góp của chủ sở hữu,Thăng dư vốn cổ phần,Vốn khác của chủ sở hữu,Cổ phiếu quỹ,Chênh lệch đánh giá lại tài sản,Quỹ đầu tư phát triển,Quỹ khác thuộc vốn Chủ sở hữu,Lợi nhuận chưa phân phối,Lợi ích cổ đông không kiểm soát,Nguồn vốn đầu tư XDCB,Cộng
,VND,VND,VND,VND,VND,VND,VND,VND,VND,VND,VND
Số dư đầu năm trước,2.645.000.000.000,3.839.113.235,7.362.984.856,(148.162.639),(193.544.307.015),97.219.521.936,6.874.279.135,75.061.752.116,289.147.873.758,-,2.930.813.055.382
Lãi trong năm trước,-,-,-,-,-,-,-,328.387.236.703,-,-,328.387.236.703
Phát hành cổ phiếu thường tại công ty con,-,(8.236.500.000),15.810.000.000,-,-,-,-,(7.573.500.000),-,-,-
Trả cổ tức bằng tiền mật,-,-,-,-,-,-,-,(66.125.000.000),-,-,(66.125.000.000)
Trích lập các quỹ,-,-,76.993.800,-,-,4.825.975.652,-,(4.902.969.452),-,-,-
Trích lập quỹ khen thưởng phúc lợi,-,-,-,-,-,-,-,(13.488.174.193),-,-,(13.488.174.193)
Tăng khác,-,(10.761.000),-,-,-,-,-,677.844.229,-,67.000.000.000,67.667.083.229
Phân chia lợi nhuận cho đối tác,-,-,-,-,-,-,-,(592.186.062),-,-,(592.186.062)
Do điều chỉnh hồi tố lợi nhuận năm trước,-,-,-,-,-,-,-,(7.781.208.656),-,-,(7.781.208.656)
Giảm khác,-,-,-,(1.713.600),-,-,-,-,-,-,(1.713.600)
Lợi ích cổ đông không kiểm soát tăng trong năm,-,-,-,-,-,-,-,-,48.022.279.790,-,48.022.279.790
Số dư cuối năm trước,2.645.000.000.000,(4.408.147.765),23.249.978.656,(149.876.239),(193.544.307.015),102.045.497.588,6.874.279.135,303.663.794.685,337.170.153.548,67.000.000.000,3.286.901.372.593
Số dư đầu năm nay,2.645.000.000.000,(4.408.147.765),23.249.978.656,(149.876.239),(193.544.307.015),102.045.497.588,6.874.279.135,303.663.794.685,337.170.153.548,67.000.000.000,3.286.901.372.593
Tăng vốn trong năm nay [1],425.000.000.000,138.378.510.000,-,-,-,-,-,-,-,-,563.378.510.000
Lãi trong năm nay,-,-,-,-,-,-,-,513.750.218.906,-,-,513.750.218.906
Công ty con dùng các quỹ bù đáp lỗ lũy kế [2],-,(13.521.442.674),(966.936.151),-,-,(4.062.055.249),(139.482.162),18.689.916.236,-,-,-
Chia cổ tức,-,-,-,-,-,-,-,(105.800.000.000),-,-,(105.800.000.000)
Trích lập quỹ khen thưởng phúc lợi,-,-,-,-,-,-,-,(15.577.547.364),-,-,(15.577.547.364)
Tăng khác,-,-,-,-,-,-,-,806.025.537,-,31.000.000.000,31.806.025.537
Trả thù lao của Hội đồng quản trị,-,-,-,-,-,-,-,(761.537.948),-,-,(761.537.948)
Kết chuyển nguồn vốn đối với công trình đã hoàn thành [3],-,-,-,-,-,-,-,-,-,(52.000.000.000),(52.000.000.000)
Giảm do Công ty con điều chỉnh hồi tố lợi nhuận năm trước,-,-,-,-,-,-,-,(731.853.272),-,-,(731.853.272)
Truy thu thuế,-,-,-,-,-,-,-,1.950.572.127,-,-,1.950.572.127
Lợi ích cổ đông không kiểm soát tăng trong năm,-,-,-,-,-,-,-,-,77.265.689.768,-,77.265.689.768
Số dư cuối năm nay,3.070.000.000.000,120.448.919.561,22.283.042.505,(149.876.239),(193.544.307.015),97.983.442.339,6.734.796.973,715.989.588.907,414.435.843.316,46.000.000.000,4.300.181.450.347
