"CÔNG TY CỔ PHẦN TẬP ĐOÀN C.E.OĐịa chỉ: Tầng 5, Tháp CEO, HH2-1, Đô thị mới Mễ Trì Hạ, Quận Nam Từ Liêm, thành phố Hà Nội","CÔNG TY CỔ PHẦN TẬP ĐOÀN C.E.OĐịa chỉ: Tầng 5, Tháp CEO, HH2-1, Đô thị mới Mễ Trì Hạ, Quận Nam Từ Liêm, thành phố Hà Nội","CÔNG TY CỔ PHẦN TẬP ĐOÀN C.E.OĐịa chỉ: Tầng 5, Tháp CEO, HH2-1, Đô thị mới Mễ Trì Hạ, Quận Nam Từ Liêm, thành phố Hà Nội","CÔNG TY CỔ PHẦN TẬP ĐOÀN C.E.OĐịa chỉ: Tầng 5, Tháp CEO, HH2-1, Đô thị mới Mễ Trì Hạ, Quận Nam Từ Liêm, thành phố Hà Nội","CÔNG TY CỔ PHẦN TẬP ĐOÀN C.E.OĐịa chỉ: Tầng 5, Tháp CEO, HH2-1, Đô thị mới Mễ Trì Hạ, Quận Nam Từ Liêm, thành phố Hà Nội","CÔNG TY CỔ PHẦN TẬP ĐOÀN C.E.OĐịa chỉ: Tầng 5, Tháp CEO, HH2-1, Đô thị mới Mễ Trì Hạ, Quận Nam Từ Liêm, thành phố Hà Nội",BÁO CÁO TÀI CHÍNH HỢP NHẤTCho năm tài chính kết thúc ngày 31/12/2022Mẫu số B 09 - DN/HN,BÁO CÁO TÀI CHÍNH HỢP NHẤTCho năm tài chính kết thúc ngày 31/12/2022Mẫu số B 09 - DN/HN
BẢN THUYẾT MINH BÁO CÁO TÀI CHÍNH HỢP NHẤT (tiếp theo)(Các thuyết minh này là một bộ phận hợp thành và cần được đọc đồng thời với Báo cáo tài chính hợp nhất kèm theo),BẢN THUYẾT MINH BÁO CÁO TÀI CHÍNH HỢP NHẤT (tiếp theo)(Các thuyết minh này là một bộ phận hợp thành và cần được đọc đồng thời với Báo cáo tài chính hợp nhất kèm theo),BẢN THUYẾT MINH BÁO CÁO TÀI CHÍNH HỢP NHẤT (tiếp theo)(Các thuyết minh này là một bộ phận hợp thành và cần được đọc đồng thời với Báo cáo tài chính hợp nhất kèm theo),BẢN THUYẾT MINH BÁO CÁO TÀI CHÍNH HỢP NHẤT (tiếp theo)(Các thuyết minh này là một bộ phận hợp thành và cần được đọc đồng thời với Báo cáo tài chính hợp nhất kèm theo),BẢN THUYẾT MINH BÁO CÁO TÀI CHÍNH HỢP NHẤT (tiếp theo)(Các thuyết minh này là một bộ phận hợp thành và cần được đọc đồng thời với Báo cáo tài chính hợp nhất kèm theo),BẢN THUYẾT MINH BÁO CÁO TÀI CHÍNH HỢP NHẤT (tiếp theo)(Các thuyết minh này là một bộ phận hợp thành và cần được đọc đồng thời với Báo cáo tài chính hợp nhất kèm theo),BẢN THUYẾT MINH BÁO CÁO TÀI CHÍNH HỢP NHẤT (tiếp theo)(Các thuyết minh này là một bộ phận hợp thành và cần được đọc đồng thời với Báo cáo tài chính hợp nhất kèm theo),BẢN THUYẾT MINH BÁO CÁO TÀI CHÍNH HỢP NHẤT (tiếp theo)(Các thuyết minh này là một bộ phận hợp thành và cần được đọc đồng thời với Báo cáo tài chính hợp nhất kèm theo)
17. Vay và nợ thuê tài chính,17. Vay và nợ thuê tài chính,17. Vay và nợ thuê tài chính,17. Vay và nợ thuê tài chính,17. Vay và nợ thuê tài chính,17. Vay và nợ thuê tài chính,Đơn vị tính: VND,Đơn vị tính: VND
,,31/12/2022,31/12/2022,Trong năm,Trong năm,01/01/2022,01/01/2022
,,Giá trị,Số có khả năng trả nợ,Tăng,Giảm,Giá trị,Số có khả năng trả nợ
a),Vay và nợ thuê tài chính ngắn hạn,747.700.454.064,747.700.454.064,3.012.778.458.359,3.105.826.058.095,840.748.053.800,840.748.053.800
a),Vay ngắn hạn,150.300.000.000,150.300.000.000,2.581.503.908.249,2.553.906.308.249,122.702.400.000,122.702.400.000
a),Phòng giao dịch Ngân hàng chính sách xã hội thành phố Phú Quốc (1),-,-,529.200.000,1.881.600.000,1.352.400.000,1.352.400.000
a),Ngân hàng TMCP Đầu tư và Phát triển Việt Nam - CN Thanh Xuân (2),140.300.000.000,140.300.000.000,2.566.974.708.249,2.427.524.708.249,850.000.000,850.000.000
a),Vay các đối tượng khác (3),10.000.000.000,10.000.000.000,14.000.000.000,124.500.000.000,120.500.000.000,120.500.000.000
a),Vay dài hạn đến hạn trả,597.400.454.064,597.400.454.064,431.274.550.110,551.919.749.846,718.045.653.800,718.045.653.800
