,Quyền sử dụng đất,Phần mềm máy tính,VND Tổng cộng
Nguyên giá:,Nguyên giá:,Nguyên giá:,Nguyên giá:
Số đầu năm,25.998.878.500,6.780.588.644,32.779.467.144
Mua trong năm,-,1.058.956.000,1.058.956.000
Số cuối năm,25.998.878.500,7.839.544.644,33.838.423.144
Giá trị hao mòn lũy kế:,Giá trị hao mòn lũy kế:,Giá trị hao mòn lũy kế:,Giá trị hao mòn lũy kế:
Số đầu năm,-,(4.969.805.508),(4.969.805.508)
Hao mòn trong năm,-,(644.487.504),(644.487.504)
Số cuối năm,-,(5.614.293.012),(5.614.293.012)
Giá trị còn lại:,Giá trị còn lại:,Giá trị còn lại:,Giá trị còn lại:
Số đầu năm,25.998.878.500,1.810.783.136,27.809.661.636
Số cuối năm,25.998.878.500,2.225.251.632,28.224.130.132
