Bên liên quan,Số dư,Phải thu,(Phải trả)
Bên liên quan,Số dư,Triệu VND,Triệu VND
Đại diện chủ sở hữu (NHNN),- Tiền gửi của BIDV tại đại diện chủ sở hữu,106.304.480,-
Đại diện chủ sở hữu (NHNN),- Các khoản vay của BIDV từ đại diện chủ sở hữu,-,(6.205.292)
Bên liên quan của chủ sở hữu (BTC và KBNN),- Tiền gửi của bên liên quan của chủ sở hữu tại BIDV,-,(145.504.247)
Cổ đông,- Tiền gửi của BIDV tại cổ đông chiến lược,238.023,-
chiến lược,- Tiền gửi tại BIDV của cổ đông chiến lược,-,(102.050)
Các công ty con,- Tiền gửi tại BIDV của các công ty con,-,(4.793.732)
Các công ty con,- Tiền vay từ BIDV của các công ty con,765.000,-
Các công ty con,- Tiền gửi của BIDV tại các công ty con,6.985.609,-
Các công ty con,- Tiền BIDV vay của các công ty con,-,(1.666)
Các công ty con,- Phải thu các công ty con,222.000,-
Các công ty liên doanh,- Tiền gửi của các công ty liên doanh,-,(4.897.335)
Các công ty liên doanh,- Tiền gửi của BIDV tại các công ty liên doanh,4.879.521,-
Các công ty liên kết,- Tiền gửi tại BIDV của các công ty liên kết,-,(612.349)
Các công ty liên kết,- Tiền vay từ BIDV của các công ty liên kết,311.578,-
