Mã số,CHỈ TIÊU,Thuyết minh,Năm nay,Năm trước
01,1. Doanh thu bán hàng và cung cấp dịch vụ,25.1,1.246.073.594.937,1.224.582.068.556
02,2. Các khoản giảm trừ doanh thu,25.1,(4.198.059.131),(1.292.310.893)
10,3. Doanh thu thuần về bán hàng và cung cấp dịch vụ,25.1,1.241.875.535.806,1.223.289.757.663
11,4. Giá vốn hàng bán và dịch vụ cung cấp,26,(1.029.711.012.706),(1.096.895.134.278)
20,5. Lợi nhuận gộp về bán hàng và cung cấp dịch vụ,,212.164.523.100,126.394.623.385
21,6. Doanh thu hoạt động tài chính,25.2,71.690.733.174,84.219.321.987
22,7. Chỉ phí tài chính- Trong đó: Chỉ phí lãi vay,27,(73.147.959.798)(67.445.543.659),(71.907.921.766)(69.430.390.299)
23,7. Chỉ phí tài chính- Trong đó: Chỉ phí lãi vay,27,(73.147.959.798)(67.445.543.659),(71.907.921.766)(69.430.390.299)
24,"8. Phần lãi trong công ty liên doanh, liên kết",17,2.079.692.604,2.331.206.064
25,9. Chỉ phí bán hàng,28,(116.995.364.631),(118.876.522.482)
26,10. Chỉ phí quản lý doanh nghiệp,28,(129.269.756.607),(55.817.673.375)
30,11. Lỗ thuần từ hoạt động kinh doanh,,(33.478.132.158),(33.656.966.187)
31,12. Thu nhập khác,29,63.051.082.034,53.148.290.717
32,13. Chỉ phí khác,29,(19.116.333.293),(11.829.532.346)
40,14. Lợi nhuận khác,29,43.934.748.741,41.318.758.371
50,15. Tổng lợi nhuận kế toán trước thuế,,10.456.616.583,7.661.792.184
51,16. Chỉ phí thuế TNDN hiện hành,31.1,(618.118.316),(1.019.255.955)
52,17. Thu nhập thuế TNDN hoãn lại,31.1,683.381.126,683.381.126
60,18. Lợi nhuận sau thuế TNDN,,10.521.879.393,7.325.917.355
