CHỈ TIÊU,Mã số,Năm 2016,Năm 2015
I. LƯU CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,I. LƯU CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,I. LƯU CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,I. LƯU CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH
1. Lợi nhuận kế toán trước thuế,01,151.428.631.122,62.905.054.227
2. Điều chỉnh cho các khoản:,2. Điều chỉnh cho các khoản:,2. Điều chỉnh cho các khoản:,2. Điều chỉnh cho các khoản:
Khấu hao tài sản cố định và bắt động sản đầu tư,02,79.588.965.601,71.603.681.992
Các khoản dự phòng,03,467.131.238,-
(Lãi)/Lỗ chênh lệch tỷ giá hối đoái do đánh giá lại các khoản mục tiền tệ có gốc ngoại tệ,04,,
(Lãi)/Lỗ chênh lệch tỷ giá hối đoái do đánh giá lại các khoản mục tiền tệ có gốc ngoại tệ,,10.341.639.424,1.196.042.264
(Lãi)/Lỗ từ hoạt động đầu tư,05,(16.371.512.626),(33.484.789.840)
Chỉ phí lãi vay,06,23.874.478.344,22.863.218.404
3. Lưu chuyển tiền từ hoạt động kinh doanh trước thay đổi vốn lưu động,08,,
3. Lưu chuyển tiền từ hoạt động kinh doanh trước thay đổi vốn lưu động,,249.329.333.103,125.083.207.047
(Tăng)/Giảm các khoản phải thu,09,(228.439.200.246),(156.405.312.066)
(Tăng)/Giảm hàng tồn kho,10,(232.352.735.608),(53.221.361.239)
Tăng/(Giảm) các khoản phải trả,11,196.344.837.711,92.981.351.533
(Tăng)/Giảm chi phí trả trước,12,(15.990.246.627),(11.197.139.671)
Tiền lãi vay đã trả,14,(23.874.478.344),(22.863.218.404)
Thuế thu nhập doanh nghiệp đã nộp,15,(19.846.985.339),(1.360.065.804)
Tiền thu khác từ hoạt động kinh doanh,16,82.589.244.341,62.548.671.052
Tiền chỉ khác từ hoạt động kinh doanh,17,(3.926.400.997),(5.902.278.906)
Lưu chuyển tiền thuần từ hoạt động kinh doanh,20,3.833.367.994,29.663.853.542
