,Quyền sử dụng đất VND,Nhà cửa VND,Tổng cộng VND
Nguyên giá,Nguyên giá,Nguyên giá,Nguyên giá
Số dư đầu năm,53.555.715.660,164.502.034.897,218.057.750.557
Chuyển từ xây dựng cơ bản dở dang,-,461.078.134,461.078.134
Chuyển từ tài sản cố định hữu hình,-,55.150.313.097,55.150.313.097
Phân loại lại,1.585.969.857,(1.585.969.857),-
Giảm do thanh lý công ty con,-,(7.331.842.478),(7.331.842.478)
Số dư cuối năm,55.141.685.517,211.195.613.793,266.337.299.310
Giá trị hao mòn lũy kế,Giá trị hao mòn lũy kế,Giá trị hao mòn lũy kế,Giá trị hao mòn lũy kế
Số dư đầu năm,30.049.184.726,25.977.044.527,56.026.229.253
Khấu hao trong năm,184.275.451,7.874.036.418,8.058.311.869
Chuyển từ tài sản cố định hữu hình,-,10.200.159.286,10.200.159.286
Phân loại lại,638.125.379,(638.125.379),-
Giảm do thanh lý công ty con,-,(4.091.940.584),(4.091.940.584)
Số dư cuối năm,30.871.585.556,39.321.174.268,70.192.759.824
Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại
Số dư đầu năm,23.506.530.934,138.524.990.370,162.031.521.304
Số dư cuối năm,24.270.099.961,171.874.439.525,196.144.539.486
