,Số cuối năm,Số cuối năm,Số đầu năm,Số đầu năm
,Giá gốcTriệu đồng,Tỷ lệsở hữu%,Giá gốcTriệu đồng,Tỷ lệsở hữu%
Ngân hàng TNHH Sài Gòn Thương Tín LàoCông ty TNHH MTV Quản lý nợ và khai tháctài sản Ngân hàng Sài Gòn Thương Tín,819.000,"100,00",819.000,"100,00"
Ngân hàng Sài Gòn Thương Tín CampuchiaCông ty TNHH MTV Cho thuê tài chính,800.000,"100,00",800.000,"100,00"
Ngân hàng Sài Gòn Thương Tín CampuchiaCông ty TNHH MTV Cho thuê tài chính,783.294,"100,00",783.294,"100,00"
Ngân hàng Sài Gòn Thương TínCông ty TNHH MTV Vàng bạc đá quý,300.000,"100,00",300.000,"100,00"
Ngân hàng Sài Gòn Thương TínCông ty TNHH MTV Kiều hồi Ngân hàngSài Gòn Thương Tín,250.000,"100,00",250.000,"100,00"
Ngân hàng Sài Gòn Thương TínCông ty TNHH MTV Kiều hồi Ngân hàngSài Gòn Thương Tín,15.000,"100,00",15.000,"100,00"
Tổng giá trị đầu tư vào các công ty con,2.967.294,,2.967.294,
Dự phòng giảm giá đầu tư vào các công tycon,(115.102),,(106.796),
,2.852.192,,2.860.498,
