Mã số,CHỈ TIÊU,Thuyết minh,Năm nay,Năm trước
01,1. Doanh thu bán hàng và cung cấp dịch vụ,29.1,2.882.249.195.439,2.513.373.536.580
02,2. Các khoản giảm trừ doanh thu,29.1,(3.007.805.492),(6.856.679.120)
10,3. Doanh thu thuần về bán hàng và cung cấp dịch vụ,29.1,2.879.241.389.947,2.506.516.857.460
11,4. Giá vốn hàng bán và dịch vụ cung cấp,30,(1.149.440.021.123),(1.454.879.592.035)
20,5. Lợi nhuận gộp về bán hàng và cung cấp dịch vụ,,1.729.801.368.824,1.051.637.265.425
21,6. Doanh thu hoạt động tài chính,29.2,66.074.831.666,104.659.745.612
22,7. Chi phí tài chính Trong đó: Chi phí lãi vay,31,(62.664.889.037) (60.951.429.011),(32.702.590.722) (31.960.525.659)
23,7. Chi phí tài chính Trong đó: Chi phí lãi vay,31,(62.664.889.037) (60.951.429.011),(32.702.590.722) (31.960.525.659)
24,8. Phần lãi trong công ty liên kết,,128.011.407.685,72.042.670.039
25,9. Chi phí bán hàng,32,(294.965.620.501),(235.752.853.790)
26,10. Chi phí quản lý doanh nghiệp,32,(248.557.710.590),(172.799.115.614)
30,11. Lợi nhuận thuần từ hoạt động kinh doanh,,1.317.699.388.047,787.085.120.950
31,12. Thu nhập khác,33,29.231.916.495,45.458.536.128
32,13. Chi phí khác,33,(11.611.208.906),(11.305.515.375)
40,14. Lợi nhuận khác,33,17.620.707.589,34.153.020.753
50,15. Tổng lợi nhuận kế toán trước thuế,,1.335.320.095.636,821.238.141.703
51,16. Chi phí thuế TNDN hiện hành,34.2,(274.878.315.250),(152.146.055.441)
52,17. Thu nhập (chi phí) thuế TNDN hoãn lại,34.3,24.978.471.969,(4.668.775.094)
60,18. Lợi nhuận sau thuế TNDN,,1.085.420.252.355,664.423.311.168
61,19. Lợi nhuận sau thuế của công ty mẹ,,750.890.745.509,537.203.531.050
62,20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,334.529.506.846,127.219.780.118
70,21. Lãi cơ bản trên cổ phiếu,28.4,2.478,2.593
71,22. Lãi suy giảm trên cổ phiếu,28.4,2.478,2.593
